tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,6,0.5052952326,1.307557377,0.6135578893,0.091133,0,3,,CP6K1WQJ4,2026-08-10T12:46:38,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,10,0.7674819293,1.307557377,0.4130414903,0.1157997,0,3,,CP6K1WQJ4,2026-08-10T12:46:39,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,18,1.186323714,1.307557377,0.09271766236,0.1627006,0,3,,CP6K1WQJ4,2026-08-10T12:46:41,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,33,1.300159299,1.307557377,0.005657937589,0.3845466,0,3,,CP6K1WQJ4,2026-08-10T12:46:44,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,59,1.307626417,1.307557377,5.280039405e-05,0.4277616,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:46:47,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,1,0.06132191495,1.063353233,0.9423315667,0.0973353,0,3,,CP6K1WQJ4,2026-08-10T12:46:49,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,2,0.09148339506,1.063353233,0.9139670692,0.0832346,0,3,,CP6K1WQJ4,2026-08-10T12:46:52,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,3,0.1126289926,1.063353233,0.8940812995,0.08573,0,3,,CP6K1WQJ4,2026-08-10T12:46:53,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,6,0.5204822939,1.063353233,0.5105273791,0.1782313,0,3,,CP6K1WQJ4,2026-08-10T12:46:56,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,10,0.6273735293,1.063353233,0.4100045875,0.1738429,0,3,,CP6K1WQJ4,2026-08-10T12:46:58,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,18,1.163727034,1.063353233,0.09439365721,0.1743325,0,3,,CP6K1WQJ4,2026-08-10T12:47:00,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,33,1.060142713,1.063353233,0.003019240963,0.2683694,0,3,,CP6K1WQJ4,2026-08-10T12:47:02,
tortuosity,cpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,59,1.063372255,1.063353233,1.788852801e-05,0.4605063,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:05,
