tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,3,0.1384110432,1.896744487,0.9270270487,0.0603084,0,3,,CP6K1WQJ4,2026-08-10T12:35:14,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,6,0.5243809978,1.896744487,0.7235363005,0.0858068,0,3,,CP6K1WQJ4,2026-08-10T12:35:15,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,10,0.9774780941,1.896744487,0.4846548384,0.126386,0,3,,CP6K1WQJ4,2026-08-10T12:35:17,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,18,1.455028711,1.896744487,0.232881012,0.1849754,0,3,,CP6K1WQJ4,2026-08-10T12:35:19,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,33,1.859251744,1.896744487,0.01976689178,0.2988592,0,3,,CP6K1WQJ4,2026-08-10T12:35:21,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,59,1.895119537,1.896744487,0.0008567049898,0.5045153,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:35:23,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,1,0.06890052536,1.307557377,0.9473059259,0.0454944,0,3,,CP6K1WQJ4,2026-08-10T12:35:25,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,2,0.09883124049,1.307557377,0.92441537,0.0542357,0,3,,CP6K1WQJ4,2026-08-10T12:35:26,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,3,0.1238401484,1.307557377,0.9052889375,0.0629772,0,3,,CP6K1WQJ4,2026-08-10T12:35:28,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,6,0.5052952326,1.307557377,0.6135578893,0.0925231,0,3,,CP6K1WQJ4,2026-08-10T12:35:29,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,10,0.7674819293,1.307557377,0.4130414903,0.1196703,0,3,,CP6K1WQJ4,2026-08-10T12:35:31,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,18,1.186323714,1.307557377,0.09271766236,0.189867,0,3,,CP6K1WQJ4,2026-08-10T12:35:33,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,33,1.300159299,1.307557377,0.005657937589,0.3048733,0,3,,CP6K1WQJ4,2026-08-10T12:35:35,
tortuosity,cpu,matrixfree,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,59,1.307626417,1.307557377,5.280039406e-05,0.5291586,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:35:37,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,1,0.06132191495,1.063353233,0.9423315667,0.0460111,0,3,,CP6K1WQJ4,2026-08-10T12:35:39,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,2,0.09148339506,1.063353233,0.9139670692,0.0548424,0,3,,CP6K1WQJ4,2026-08-10T12:35:41,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,3,0.1126289926,1.063353233,0.8940812995,0.0636452,0,3,,CP6K1WQJ4,2026-08-10T12:35:42,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,6,0.5204822939,1.063353233,0.5105273791,0.0840789,0,3,,CP6K1WQJ4,2026-08-10T12:35:43,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,10,0.6273735293,1.063353233,0.4100045875,0.118914,0,3,,CP6K1WQJ4,2026-08-10T12:35:45,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,18,1.163727034,1.063353233,0.09439365721,0.1808101,0,3,,CP6K1WQJ4,2026-08-10T12:35:47,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,33,1.060142713,1.063353233,0.003019240963,0.3232032,0,3,,CP6K1WQJ4,2026-08-10T12:35:49,
tortuosity,cpu,matrixfree,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,59,1.063372255,1.063353233,1.788852802e-05,0.5250628,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:35:52,
