tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,1,0.07548599455,1.896744487,0.9602023388,0.0185572,0,3,,CP6K1WQJ4,2026-08-10T12:22:49,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,2,0.1069201589,1.896744487,0.9436296456,0.0263805,4.123090627e-08,3,,CP6K1WQJ4,2026-08-10T12:22:51,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,3,0.1384111908,1.896744487,0.9270269708,0.0169435,3.098083319e-07,3,,CP6K1WQJ4,2026-08-10T12:22:53,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,6,0.5243826703,1.896744487,0.7235354188,0.0195237,4.9237565e-07,3,,CP6K1WQJ4,2026-08-10T12:22:54,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,10,0.9774846311,1.896744487,0.484651392,0.0182283,2.552274401e-07,3,,CP6K1WQJ4,2026-08-10T12:22:55,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,18,1.455049919,1.896744487,0.2328698308,0.0219727,2.365390709e-06,3,,CP6K1WQJ4,2026-08-10T12:22:57,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,33,1.859288663,1.896744487,0.01974742723,0.0287202,2.873102912e-06,3,,CP6K1WQJ4,2026-08-10T12:22:58,
tortuosity,gpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,59,1.895156639,1.896744487,0.0008371437721,0.0329334,4.418487227e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:22:59,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,1,0.06890053892,1.307557377,0.9473059155,0.0175597,0,3,,CP6K1WQJ4,2026-08-10T12:23:01,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,2,0.09883123616,1.307557377,0.9244153734,0.0172454,3.301274877e-08,3,,CP6K1WQJ4,2026-08-10T12:23:02,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,3,0.1238400974,1.307557377,0.9052889766,0.018928,1.131169861e-07,3,,CP6K1WQJ4,2026-08-10T12:23:04,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,6,0.5052953286,1.307557377,0.6135578159,0.0173301,2.35389985e-07,3,,CP6K1WQJ4,2026-08-10T12:23:05,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,10,0.7674835222,1.307557377,0.4130402721,0.0190071,6.385815453e-07,3,,CP6K1WQJ4,2026-08-10T12:23:06,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,18,1.186327636,1.307557377,0.09271466294,0.0226849,2.851932897e-06,3,,CP6K1WQJ4,2026-08-10T12:23:08,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,33,1.30016242,1.307557377,0.005655551028,0.0266353,9.938554057e-07,3,,CP6K1WQJ4,2026-08-10T12:23:09,
tortuosity,gpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,59,1.307628776,1.307557377,5.460517203e-05,0.035706,4.172755629e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:23:10,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,1,0.06132188823,1.063353233,0.9423315919,0.0158025,0,3,,CP6K1WQJ4,2026-08-10T12:23:12,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,2,0.09148319697,1.063353233,0.9139672555,0.0152164,7.266123407e-08,3,,CP6K1WQJ4,2026-08-10T12:23:13,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,3,0.1126289034,1.063353233,0.8940813834,0.0153503,4.827660669e-08,3,,CP6K1WQJ4,2026-08-10T12:23:15,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,6,0.5204822315,1.063353233,0.5105274378,0.0177884,5.634170802e-07,3,,CP6K1WQJ4,2026-08-10T12:23:16,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,10,0.6273731779,1.063353233,0.410004918,0.0169185,1.26876287e-06,3,,CP6K1WQJ4,2026-08-10T12:23:17,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,18,1.163721285,1.063353233,0.09438825094,0.0224501,2.484532132e-06,3,,CP6K1WQJ4,2026-08-10T12:23:18,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,33,1.060135695,1.063353233,0.003025841093,0.0236442,1.849461389e-06,3,,CP6K1WQJ4,2026-08-10T12:23:20,
tortuosity,gpu,assembled,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,59,1.063371344,1.063353233,1.703232037e-05,0.0324067,1.261491426e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:23:21,
