tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437138447,1.573690994,0.9718042585,3.653417073,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.062885327,1.573690994,0.9600395966,4.125304144,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.374545879,1.573690994,1.238004717,5.045520415,-0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270426304,1.573690994,0.1927091732,6.751846781,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571881139,1.573690994,0.001150069839,9.698043606,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.574088481,1.573690994,0.0002525823566,15.07023147,0,3,target_reached,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527272376,1.158681783,0.9952296891,3.992773815,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784291102,1.158681783,0.9941448194,4.142164127,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949366709,1.158681783,0.9922762515,4.288684179,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762810196,1.158681783,0.9588945795,4.73259785,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06615947876,1.158681783,0.9429010797,5.322028646,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479215788,1.158681783,1.386578598,6.480094172,-0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856690657,1.158681783,0.1493185789,8.659045484,0,3,,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159051226,1.158681783,0.0003188477057,12.422222,0,3,target_reached,pmeal-hpc,2026-08-20T13:21:43,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005443515836,1.027543224,0.9947023972,4.685299492,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684889702,1.027543224,0.9934942983,4.870481674,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009008955892,1.027543224,0.9912325285,5.035573828,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04733251635,1.027543224,0.9539362284,5.544431261,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522548534,1.027543224,0.9365228792,6.190000724,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810644491,1.027543224,1.46816955,7.508897332,-0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925113313,1.027543224,0.1314123723,9.970853376,0,3,,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027223188,1.027543224,0.0003114574512,14.21861189,0,3,target_reached,pmeal-hpc,2026-08-20T13:23:53,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628692631,12.62304881,0.9996333142,1.670426294,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.00563651825,12.62304881,0.9995534741,1.717231944,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.007034363185,12.62304881,0.9994427366,1.766116212,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029060144,12.62304881,0.9968081719,1.919541171,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018516706,12.62304881,0.9952321212,2.123744602,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358677117,12.62304881,1.026607495,2.514992554,-0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.036059094,12.62304881,0.6802627357,3.257444205,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37823546,12.62304881,0.1778344822,4.548696531,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.31320861,12.62304881,0.0245455918,6.886284989,0,3,,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.62121495,12.62304881,0.0001452786522,10.9760252,0,3,target_reached,pmeal-hpc,2026-08-20T13:25:27,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363619439,2.604118691,0.9979403322,2.46171135,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.006534465517,2.604118691,0.997490719,2.559686572,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.00810084277,2.604118691,0.9968892191,2.653302951,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.0451055251,2.604118691,0.9826791593,2.920241734,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628281709,2.604118691,0.9745469293,3.278850303,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784799391,2.604118691,1.145338974,4.003618688,-0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991654863,2.604118691,0.2351904428,5.370948449,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597515364,2.604118691,0.002535724309,7.725189044,0,3,,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603795254,2.604118691,0.000124202123,11.93053842,0,3,target_reached,pmeal-hpc,2026-08-20T13:27:10,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871014327,1.538358863,0.996183586,3.224058817,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173799293,1.538358863,0.9953367192,3.347650276,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.00899526149,1.538358863,0.9941526898,3.46817069,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080094,1.538358863,0.9681473536,3.83658365,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039808371,1.538358863,0.9542381915,4.341221716,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.4382375196,1.538358863,1.2848734,5.343924941,-0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301994391,1.538358863,0.1536471614,7.16925245,0,3,,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.53855259,1.538358863,0.000125931125,10.37699973,0,3,target_reached,pmeal-hpc,2026-08-20T13:28:52,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005968061112,1.178837076,0.9949373317,4.081612376,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007302643732,1.178837076,0.9938052137,4.228019919,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244523963,1.178837076,0.9921579291,4.385125402,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.04986895321,1.178837076,0.9576964839,4.821793228,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049484848,1.178837076,0.940199668,5.428813658,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733159384,1.178837076,1.401510903,6.614074892,-0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.02287667,1.178837076,0.1323002212,8.852369276,0,3,,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.179090032,1.178837076,0.0002145810255,12.72913222,0,3,target_reached,pmeal-hpc,2026-08-20T13:30:51,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005600830195,1.033344548,0.9945799006,4.58792716,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.006866968898,1.033344548,0.9933546183,4.757349156,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949475032,1.033344548,0.9913393117,4.924916283,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.04777988815,1.033344548,0.9537619004,5.422594426,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640186872,1.033344548,0.9357408244,6.103359048,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710324498,1.033344548,1.455832908,7.433812981,-0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015524124,1.033344548,0.1275393922,9.899516912,0,3,,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.032963485,1.033344548,0.0003687663069,14.18350826,0,3,target_reached,pmeal-hpc,2026-08-20T13:33:01,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592355941,13.56020695,0.9996613359,1.831028942,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515819677,13.56020695,0.9995932348,1.895891873,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.00695468794,13.56020695,0.9994871252,1.960815692,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.03930890489,13.56020695,0.9971011575,2.150904602,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.0641556254,13.56020695,0.9952688314,2.406489208,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671882252,13.56020695,1.034452883,2.919410246,-0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854456749,13.56020695,0.5682619911,3.880819852,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52778557,13.56020695,0.07613610762,5.518712186,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.28134918,13.56020695,0.02056441813,8.461850989,0,3,,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.56816219,13.56020695,0.0005866607732,13.67988589,0,3,target_reached,pmeal-hpc,2026-08-20T13:34:43,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188135627,2.540426233,0.9979577696,2.659788799,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246637701,2.540426233,0.9975411064,2.769197111,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747435201,2.540426233,0.9969503404,2.878866232,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270432101,2.540426233,0.983190096,3.191600713,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654407815,2.540426233,0.9738059396,3.621424156,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478131042,2.540426233,1.176274791,4.475972345,-0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150689718,2.540426233,0.1534138288,6.03695244,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543438363,2.540426233,0.001185679179,8.770923768,0,3,,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540573565,2.540426233,5.799493921e-05,13.76770681,0,3,target_reached,pmeal-hpc,2026-08-20T13:36:32,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716526002,1.551467408,0.996315407,3.252481428,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908796666,1.551467408,0.9955469276,3.388556563,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522201847,1.551467408,0.9945070056,3.528004549,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640736537,1.551467408,0.9700880823,3.941794308,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969364048,1.551467408,0.9550788885,4.462925402,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663674104,1.551467408,1.30059762,5.528234406,-0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393707426,1.551467408,0.1016843673,7.517090773,0,3,,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552210655,1.551467408,0.0004790607178,10.98492237,0,3,target_reached,pmeal-hpc,2026-08-20T13:38:17,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883900766,1.188212956,0.9950481092,4.151422735,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138047337,1.188212956,0.9939926195,4.316806348,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804955393,1.188212956,0.9925897497,4.474895547,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783689699,1.188212956,0.9597404685,4.949335016,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976339413,1.188212956,0.9412871289,5.58402327,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816954541,1.188212956,1.405394885,6.833997339,-0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067732393,1.188212956,0.1013964397,9.170731802,0,3,,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.188840551,1.188212956,0.0005281839447,13.21293852,0,3,target_reached,pmeal-hpc,2026-08-20T13:40:18,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.005614001389,1.038427024,0.9945937449,4.614195589,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847707003,1.038427024,0.9934056926,4.782021895,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.00861583645,1.038427024,0.9917029928,4.953073132,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679881415,1.038427024,0.9549329774,5.457474724,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623239051,1.038427024,0.9362185411,6.123754226,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656216329,1.038427024,1.44839129,7.458492475,-0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193324878,1.038427024,0.1146874392,9.97801924,0,3,,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.037828471,1.038427024,0.0005764037913,14.31576857,0,3,target_reached,pmeal-hpc,2026-08-20T13:42:28,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.00388118831,3.244818259,0.9988038811,4.953839403,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.00476664893,3.244818259,0.9985309966,5.104504354,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221611203,3.244818259,0.998082601,5.256692367,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411112546,3.244818259,0.9894875082,5.721470914,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902406823,3.244818259,0.9848915827,6.328794203,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107739,3.244818259,1.078775066,7.518876181,-0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95453487,3.244818259,0.3976442704,9.727228279,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.17193156,3.244818259,0.02246249048,13.56740504,0,3,,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24322169,3.244818259,0.0004920365811,20.56683921,0,3,target_reached,pmeal-hpc,2026-08-20T13:45:35,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401568285,1.529751146,0.99712269,6.441261902,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005405684365,1.529751146,0.9964662982,7.021501923,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133415773,1.529751146,0.9953368783,7.651935091,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.0384178659,1.529751146,0.974886199,8.630866849,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412245654,1.529751146,0.9646200909,9.830629914,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3167104291,1.529751146,1.207033954,11.87350621,-0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156676971,1.529751146,0.2438789968,15.42912177,0,3,,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528540472,1.529751146,0.0007914187997,21.30796521,0,3,target_reached,pmeal-hpc,2026-08-20T13:48:41,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.004667097042,1.174130449,0.9960250609,7.989996405,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005733944309,1.174130449,0.9951164333,8.686414249,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634725977,1.174130449,0.9934975488,9.406608268,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056780359,1.174130449,0.9654486402,10.61054942,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.05633911437,1.174130449,0.9520163075,12.0936701,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3590058627,1.174130449,1.305763182,14.6872795,-0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541619995,1.174130449,0.1873458351,19.21060817,0,3,,pmeal-hpc,2026-08-20T13:52:22,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173782334,1.174130449,0.0002964871513,26.80344093,0,3,target_reached,pmeal-hpc,2026-08-20T13:52:22,
