tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01969531647,1.037615234,0.9810186707,18.04273394,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.09640012695,1.037615234,0.9070945339,26.23773038,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.1983658267,1.037615234,0.8088252561,37.17287684,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,0.6039791573,1.037615234,0.417916066,59.21761202,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.712901582,1.037615234,0.3129422558,100.3257201,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.029949914,1.037615234,0.00738743947,171.6220943,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.038193691,1.037615234,0.0005574871488,300.5652768,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003409113046,10.10700996,0.9996626982,10.04245752,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.005115059529,10.10700996,0.9994939097,11.76356575,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.01026578755,10.10700996,0.9989842903,13.32664895,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.04360393114,10.10700996,0.9956857734,18.20603123,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.09467308109,10.10700996,0.9906329289,24.80253393,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,0.4089914807,10.10700996,0.9595338797,37.75974759,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,1.310777468,10.10700996,0.8703100647,62.08346055,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.147049981,10.10700996,0.1939208516,103.9233614,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,12.03088262,10.10700996,0.1903503277,180.3948932,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.06661749,10.10700996,0.003996480973,315.2286679,NaN,1,,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,339,10.10708967,10.10700996,7.886994472e-06,558.3099062,NaN,1,target_reached,pmeal-hpc,2026-08-14T05:43:30,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004526103191,2.713834504,0.9983322111,15.10586786,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.00611629404,2.713834504,0.9977462539,18.19221805,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.01150750155,2.713834504,0.9957596893,21.18161213,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.05761457228,2.713834504,0.9787700495,30.409458,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.121425893,2.713834504,0.9552567068,42.31747054,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,0.494362013,2.713834504,0.8178363447,66.40757882,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.289789545,2.713834504,0.5247353722,112.0703659,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.782102105,2.713834504,0.02515540315,189.8439575,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.894162732,2.713834504,0.06644776146,332.1801388,NaN,1,,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.712090967,2.713834504,0.0006424626988,583.7749087,NaN,1,target_reached,pmeal-hpc,2026-08-14T05:54:12,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005286041338,1.573690994,0.9966409916,20.2240913,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006815909369,1.573690994,0.9956688388,24.63779845,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.01383877293,1.573690994,0.9912061688,29.22086451,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.06836642639,1.573690994,0.9565566387,42.2173754,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.1477843077,1.573690994,0.9060906441,59.61158882,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,0.510957976,1.573690994,0.6753123848,94.60079264,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.069256317,1.573690994,0.3205423929,159.9573963,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.650522337,1.573690994,0.04882238232,273.4193274,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.594145247,1.573690994,0.01299762964,478.5553848,NaN,1,,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.573624047,1.573690994,4.254112547e-05,840.4829473,NaN,1,target_reached,pmeal-hpc,2026-08-14T06:09:26,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005661048565,1.158681783,0.9951142336,25.60093061,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.00722354151,1.158681783,0.9937657244,31.22040815,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.01492382186,1.158681783,0.9871199996,36.9388996,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.07235140186,1.158681783,0.9375571422,54.10528571,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.1543280899,1.158681783,0.8668071837,77.16949666,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,0.4901367617,1.158681783,0.5769876001,122.5577871,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9015040662,1.158681783,0.221957159,207.999121,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.22895866,1.158681783,0.06065243932,355.7296483,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.164946069,1.158681783,0.005406389948,622.79118,NaN,1,,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.158760691,1.158681783,6.810122603e-05,1094.273155,NaN,1,target_reached,pmeal-hpc,2026-08-14T06:29:08,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005572281961,1.027543224,0.9945770827,28.8696394,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.007158540342,1.027543224,0.9930333438,35.51789311,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.01486623883,1.027543224,0.9855322497,42.08510605,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.07095889029,1.027543224,0.9309431578,61.89976325,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.1566030414,1.027543224,0.8475946922,88.36061015,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,0.4693481935,1.027543224,0.5432326518,141.5468922,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8323430552,1.027543224,0.189967842,241.6153961,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.087162221,1.027543224,0.05802091383,414.2777107,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,106,1.028627406,1.027543224,0.001055120457,727.0993141,NaN,1,,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,189,1.027571008,1.027543224,2.703881767e-05,1279.055376,NaN,1,target_reached,pmeal-hpc,2026-08-14T06:52:05,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004775916365,12.62304881,0.9996216511,8.980499713,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.007086557586,12.62304881,0.9994386017,10.59731356,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.01282491305,12.62304881,0.9989840083,12.22055611,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.06133718002,12.62304881,0.9951408585,17.01194874,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.1242967297,12.62304881,0.9901531927,23.48052823,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,0.5458936182,12.62304881,0.9567542179,36.46041699,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,1.736528667,12.62304881,0.8624319138,60.79051272,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,8.321919359,12.62304881,0.3407361815,102.7117105,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,16.30929605,12.62304881,0.2920251119,178.4368242,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.26135662,12.62304881,0.02865331449,313.3048888,NaN,1,,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.63068077,12.62304881,0.0006046054767,556.1934222,NaN,1,target_reached,pmeal-hpc,2026-08-14T07:02:11,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005519974171,2.604118691,0.9978802909,15.12313745,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.007290867717,2.604118691,0.9972002552,18.08452518,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.01296281997,2.604118691,0.9950221854,21.14315048,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.07138171008,2.604118691,0.9725889183,29.89665001,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.1449900632,2.604118691,0.94432279,41.74649656,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,0.554241409,2.604118691,0.787167378,66.06320446,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.347621055,2.604118691,0.4825039812,111.2328942,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.522438786,2.604118691,0.03136566125,189.1539395,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.774420761,2.604118691,0.06539719983,329.8288393,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.600631183,2.604118691,0.001339227556,578.2362576,NaN,1,,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,339,2.604146681,2.604118691,1.074820559e-05,1029.422348,NaN,1,target_reached,pmeal-hpc,2026-08-14T07:20:25,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.006027049104,1.538358863,0.9960821566,20.50594116,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007740775657,1.538358863,0.99496816,24.81517651,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.01488578451,1.538358863,0.9903235943,29.09781877,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.07689279422,1.538358863,0.9500163479,42.12197382,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.1528623603,1.538358863,0.9006328341,59.52546535,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,0.5371283501,1.538358863,0.65084327,94.14719829,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.075327834,1.538358863,0.3009902568,159.5311526,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.564914483,1.538358863,0.01726230504,272.6137752,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.565635937,1.538358863,0.01773128164,476.432765,NaN,1,,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.538015324,1.538358863,0.0002233150617,836.5433964,NaN,1,target_reached,pmeal-hpc,2026-08-14T07:35:36,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.006115346514,1.178837076,0.9948123904,25.62266285,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007799891897,1.178837076,0.9933834013,31.36103465,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.01539095732,1.178837076,0.9869439487,37.02700944,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.07665762521,1.178837076,0.9349718237,53.84951598,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.1560913143,1.178837076,0.86758873,76.26356611,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,0.5063527498,1.178837076,0.5704641802,121.186116,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,0.9196695735,1.178837076,0.2198501454,205.7264154,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.220999283,1.178837076,0.0357659322,352.3700253,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.185272803,1.178837076,0.005459386187,617.5365302,NaN,1,,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.178877657,1.178837076,3.442433652e-05,1086.932372,NaN,1,target_reached,pmeal-hpc,2026-08-14T07:55:10,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005736739941,1.033344548,0.9944483764,28.88754544,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00735551301,1.033344548,0.9928818389,35.5573082,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.01496177828,1.033344548,0.9855210169,42.0754672,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.07245864072,1.033344548,0.9298794958,61.78477603,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.1557497656,1.033344548,0.8492760561,88.27986724,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,0.474205996,1.033344548,0.5410959521,140.8526894,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.8385842809,1.033344548,0.1884756323,240.2818411,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.081405271,1.033344548,0.04650987206,413.4108297,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,106,1.034751536,1.033344548,0.001361586354,725.41263,NaN,1,,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,189,1.033375887,1.033344548,3.03281575e-05,1277.506118,NaN,1,target_reached,pmeal-hpc,2026-08-14T08:18:06,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004721548022,13.56020695,0.9996518086,9.163127429,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.006521701655,13.56020695,0.9995190559,10.69987425,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.01102097428,13.56020695,0.9991872562,12.26364601,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.06152784127,13.56020695,0.9954626178,17.06168846,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.1204029195,13.56020695,0.9911208642,23.53337707,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,0.5332985215,13.56020695,0.9606718007,36.36555023,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,1.779266974,13.56020695,0.8687876239,60.11892159,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,6.665212025,13.56020695,0.5084726915,101.869429,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,17.72794251,13.56020695,0.3073504392,177.1340691,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,12.29894378,13.56020695,0.0930120887,310.0642317,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.43654858,13.56020695,0.009119209617,550.8215577,NaN,1,,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.55567148,13.56020695,0.0003344690634,980.9600298,NaN,1,target_reached,pmeal-hpc,2026-08-14T08:35:22,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005333164117,2.540426233,0.9979006814,15.46076868,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006967630976,2.540426233,0.9972572984,18.37716506,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.01266428441,2.540426233,0.9950148978,21.34352626,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.06919508936,2.540426233,0.9727624095,30.42056765,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.1323240626,2.540426233,0.9479126531,42.34231602,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,0.5236372489,2.540426233,0.7938781917,65.99409427,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,1.322961345,2.540426233,0.4792364651,110.7802073,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.319288962,2.540426233,0.0870473104,188.624762,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.695928391,2.540426233,0.06121105015,328.8952963,NaN,1,,pmeal-hpc,2026-08-14T08:53:30,
