tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,8.31446108,11.15581331,0.2546970043,1.972796837,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,10.83380652,11.15581331,0.02886448378,3.050535846,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.923559,11.15581331,0.02081912834,4.914316355,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,11.17874533,11.15581331,0.002055611913,8.312367661,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,11.19744525,11.15581331,0.003731860294,15.51284891,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1086,11.20532573,11.15581331,0.004438261355,28.20611443,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1945,11.20744333,11.15581331,0.00462808244,51.31577937,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3484,11.20744327,11.15581331,0.004628076592,62.59041647,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6238,11.20744327,11.15581331,0.004628076592,62.59041647,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,11169,11.20744327,11.15581331,0.004628076592,62.59041647,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,20000,11.20744327,11.15581331,0.004628076592,62.59041647,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006911148309,2.58840573,0.9973299594,0.727481485,0,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.009047514298,2.58840573,0.9965045996,0.779991111,5.848614439e-07,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.01632839808,2.58840573,0.9936917161,0.83266344,2.116374374e-06,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.09063645564,2.58840573,0.9649836752,0.9999185801,3.670621959e-06,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.1696816269,2.58840573,0.9344455064,1.222508327,7.266545662e-06,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,0.6678835983,2.58840573,0.7419710556,1.62643888,3.68179991e-05,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,1.31332247,2.58840573,0.4926133664,2.3968963,7.48030127e-05,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.439866559,2.58840573,0.05738635522,3.719739639,0.0001502745253,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.597246789,2.58840573,0.00341563892,6.135269022,0.0001651935119,3,,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.587350697,2.58840573,0.0004075996343,10.39626296,0.0001783325001,3,target_reached,pmeal-hpc,2026-08-12T02:25:35,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007587346613,1.576153581,0.9951861629,0.854499598,0,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.009787037031,1.576153581,0.9937905562,0.9249779001,4.917411337e-07,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.0183005111,1.576153581,0.988389132,1.002255626,9.105654941e-07,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.09600232122,1.576153581,0.9390907572,1.232645795,4.229430289e-06,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.1814671994,1.576153581,0.8848670577,1.518447794,7.341901963e-06,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,0.6443428187,1.576153581,0.591192872,2.084997625,3.565174237e-05,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,0.9797929144,1.576153581,0.3783645666,3.132129637,5.634354227e-05,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.527413939,1.576153581,0.03092315511,4.97607722,0.0001016780369,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.579232379,1.576153581,0.001953361381,8.233338141,0.0001006208504,3,,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.576326705,1.576153581,0.0001098394146,14.10798259,0.0001108159194,3,target_reached,pmeal-hpc,2026-08-12T02:26:58,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007903139805,1.194359614,0.9933829479,0.848279814,0,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.01013874648,1.194359614,0.9915111442,0.93940394,4.126485634e-07,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01946844003,1.194359614,0.9836996832,1.035640191,1.366697212e-06,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.09822800841,1.194359614,0.9177567566,1.315583535,4.561458201e-06,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.1915139073,1.194359614,0.8396513872,1.673716211,1.035196853e-05,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,0.6198616993,1.194359614,0.48100916,2.364072839,3.582721055e-05,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,0.8041049791,1.194359614,0.3267480165,3.696052674,5.026728727e-05,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.172898508,1.194359614,0.01796871412,5.995954598,7.927322158e-05,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.195861466,1.194359614,0.001257453891,10.13314739,8.193758612e-05,3,,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.194391197,1.194359614,2.644360094e-05,17.51094685,7.706966821e-05,3,target_reached,pmeal-hpc,2026-08-12T02:28:37,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007699028836,1.037615234,0.9925800734,0.943942429,0,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009907781402,1.037615234,0.9904513917,1.044623846,2.116157638e-07,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01969545581,1.037615234,0.9810185364,1.145057345,5.179657453e-07,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.09639783579,1.037615234,0.907096742,1.478923513,1.804153086e-06,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.1983676227,1.037615234,0.8088235252,1.884657372,3.611777468e-06,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,0.603990131,1.037615234,0.4179054902,2.706771917,1.668921278e-05,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.7129236384,1.037615234,0.312920999,4.265760957,1.584277306e-05,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.030048772,1.037615234,0.007292165048,6.937559147,2.290550522e-05,3,,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.038291026,1.037615234,0.0006512933196,11.703214,2.069407328e-05,3,target_reached,pmeal-hpc,2026-08-12T02:29:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003409122488,10.10700996,0.9996626972,0.992729159,0,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.005114917047,10.10700996,0.9994939238,1.039266593,3.912138057e-06,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.0102657814,10.10700996,0.998984291,1.095441391,1.855891097e-06,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.04360409694,10.10700996,0.995685757,1.260698339,2.136628454e-05,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.09467917205,10.10700996,0.9906323262,1.473400884,3.231255292e-05,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,0.409079167,10.10700996,0.9595252039,1.883700539,0.0001535374232,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,1.311670974,10.10700996,0.8702216601,2.601455406,0.0006046865641,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.184719961,10.10700996,0.1901937374,3.84624582,0.004237261098,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,12.11184361,10.10700996,0.1983607083,6.055818938,0.006459990131,3,,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.12849638,10.10700996,0.002125893297,9.960884045,0.005250321737,3,repeats_diverged,pmeal-hpc,2026-08-12T17:12:15,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004526018861,2.713834504,0.9983322421,1.147594251,0,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.006116274617,2.713834504,0.997746261,1.262127732,2.296987166e-06,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.01150740978,2.713834504,0.9957597231,1.376782505,6.155334373e-06,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.05761425521,2.713834504,0.9787701663,1.703513089,1.054521485e-05,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.1214251148,2.713834504,0.9552569935,2.112454109,2.772369169e-05,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,0.4943828445,2.713834504,0.8178286687,2.917609882,0.0001132051294,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.289866741,2.713834504,0.524706927,4.40895773,0.0003562003159,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.782602605,2.713834504,0.02533982837,6.966161424,0.0008901570111,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.894649923,2.713834504,0.06662728288,11.58575318,0.0008724302051,3,,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.712710553,2.713834504,0.0004141561083,19.70346759,0.0008443794932,3,target_reached,pmeal-hpc,2026-08-12T17:14:31,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005286065293,1.573690994,0.9966409763,1.385648766,0,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006816140903,1.573690994,0.9956686917,1.55852438,1.574305391e-06,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.0138389006,1.573690994,0.9912060877,1.732421719,2.85322803e-06,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.06836801643,1.573690994,0.9565556283,2.217122235,1.929140656e-05,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.1477863719,1.573690994,0.9060893324,2.864876733,3.49423878e-05,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,0.5110565532,1.573690994,0.675249744,4.134472063,0.000140306782,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.06971047,1.573690994,0.320253802,6.507128453,0.0003445692458,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.651758333,1.573690994,0.04960779452,10.57930173,0.000611109023,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.595290006,1.573690994,0.01372506521,17.91241933,0.0005727616615,3,,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.574772642,1.573690994,0.0006873320385,30.46965582,0.0005660612121,3,target_reached,pmeal-hpc,2026-08-12T17:17:33,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005661108958,1.158681783,0.9951141814,1.731120799,0,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.007223504768,1.158681783,0.9937657562,1.980884371,2.375403863e-07,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.01492381312,1.158681783,0.9871200071,2.2200488,2.283975674e-06,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.07235254658,1.158681783,0.9375561542,2.898033963,5.523287974e-06,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.1543281695,1.158681783,0.866807115,3.768944662,9.707393858e-06,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,0.4900957813,1.158681783,0.5770229683,5.511417939,2.305603416e-05,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.90139561,1.158681783,0.2220507621,8.75185949,5.947863572e-05,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.228715532,1.158681783,0.06044260794,14.32699754,8.897057501e-05,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.164729689,1.158681783,0.00521964347,24.33201359,8.459698522e-05,3,,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.158561746,1.158681783,0.0001035977511,42.04376198,6.998611893e-05,3,target_reached,pmeal-hpc,2026-08-12T17:21:23,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005572433157,1.027543224,0.9945769355,1.77108315,0,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.007158496224,1.027543224,0.9930333868,2.047497445,2.736533773e-07,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.014866668,1.027543224,0.985531832,2.315594323,2.468215113e-07,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.07095832142,1.027543224,0.9309437114,3.124751324,6.908075123e-06,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.1565917882,1.027543224,0.8476056437,4.188209125,1.474811464e-05,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,0.4693583407,1.027543224,0.5432227767,6.247879543,4.900603517e-05,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8324665274,1.027543224,0.1898476794,10.11993199,9.00597094e-05,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.087381632,1.027543224,0.05823444374,16.78644037,0.0001325682408,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,106,1.028795278,1.027543224,0.001218493262,28.73146852,0.0001408354345,3,,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,189,1.027756808,1.027543224,0.0002078592758,49.96450902,0.000137630941,3,target_reached,pmeal-hpc,2026-08-12T17:25:46,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.00477591026,12.62304881,0.9996216516,1.110900174,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.007086523688,12.62304881,0.9994386044,1.164274537,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.01282481866,12.62304881,0.9989840158,1.21727404,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.0613390398,12.62304881,0.9951407112,1.377212734,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.1243001893,12.62304881,0.9901529186,1.581672006,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,0.5459513358,12.62304881,0.9567496455,1.975968085,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,1.736893825,12.62304881,0.8624029859,2.699718279,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,8.333501996,12.62304881,0.3398186031,3.917748902,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,16.34667518,12.62304881,0.2949862923,6.107695624,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.28957581,12.62304881,0.0264177859,9.927946011,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.66123791,12.62304881,0.003025346838,16.82146334,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,607,12.65316895,12.62304881,0.002386122361,29.52287956,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1086,12.65455704,12.62304881,0.002496087151,51.91646951,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1945,12.65455704,12.62304881,0.002496087151,69.95440712,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3484,12.65455704,12.62304881,0.002496087151,69.95440712,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6238,12.65455704,12.62304881,0.002496087151,69.95440712,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,11169,12.65455704,12.62304881,0.002496087151,69.95440712,NaN,1,,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,20000,12.65455704,12.62304881,0.002496087151,69.95440712,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T17:27:28,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005520008662,2.604118691,0.9978802776,1.241481305,0,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.007290883883,2.604118691,0.997200249,1.356482687,4.121661353e-07,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.01296253279,2.604118691,0.9950222957,1.471356487,1.782422527e-06,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.07138429956,2.604118691,0.972587924,1.8055774,1.543342105e-06,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.1449945594,2.604118691,0.9443210634,2.223626417,1.72726637e-06,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,0.5543138848,2.604118691,0.7871395468,3.039196491,4.899476584e-06,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.348140084,2.604118691,0.4823046705,4.557305682,2.137217495e-05,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.524329199,2.604118691,0.03063972939,7.160522078,2.191671583e-05,3,,pmeal-hpc,2026-08-12T17:29:46,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.776664909,2.604118691,0.06625896855,11.84535867,2.260985193e-05,3,,pmeal-hpc,2026-08-12T17:29:46,
