tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.005115059529,10.10700996,0.9994939097,17.24434192,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.01026578755,10.10700996,0.9989842903,19.06646225,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.04360393114,10.10700996,0.9956857734,24.57699793,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.09467308109,10.10700996,0.9906329289,31.91794744,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,0.4089914807,10.10700996,0.9595338797,46.58816066,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,1.310777468,10.10700996,0.8703100647,74.23596519,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.147049981,10.10700996,0.1939208516,122.0130766,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,12.03088262,10.10700996,0.1903503277,208.2403997,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.06661749,10.10700996,0.003996480983,360.8772744,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,339,10.10708968,10.10700996,7.887108673e-06,636.7607732,NaN,1,target_reached,pmeal-hpc,2026-08-14T10:03:04,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004526103191,2.713834504,0.9983322111,24.50883816,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.00611629404,2.713834504,0.9977462539,28.55356436,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.01150750155,2.713834504,0.9957596893,32.62006526,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.05761457228,2.713834504,0.9787700495,44.76771055,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.121425893,2.713834504,0.9552567068,60.95301729,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,0.494362013,2.713834504,0.8178363447,93.4877641,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.289789545,2.713834504,0.5247353722,154.4759332,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.782102105,2.713834504,0.02515540315,259.9573552,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.894162732,2.713834504,0.06644776146,450.6706546,NaN,1,,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.712090967,2.713834504,0.0006424626986,787.5236703,NaN,1,target_reached,pmeal-hpc,2026-08-14T10:17:10,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005286041338,1.573690994,0.9966409916,32.76949351,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006815909369,1.573690994,0.9956688388,39.09574214,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.01383877293,1.573690994,0.9912061688,45.42038409,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.06836642639,1.573690994,0.9565566387,64.43799236,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.1477843077,1.573690994,0.9060906441,89.77922068,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,0.510957976,1.573690994,0.6753123848,139.7168984,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.069256317,1.573690994,0.3205423929,233.5551334,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.650522337,1.573690994,0.04882238232,396.3174834,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.594145247,1.573690994,0.01299762964,690.4240781,NaN,1,,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.573624047,1.573690994,4.254112451e-05,1210.848051,NaN,1,target_reached,pmeal-hpc,2026-08-14T10:38:35,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005661048565,1.158681783,0.9951142336,45.48457596,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.00722354151,1.158681783,0.9937657244,55.10870407,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.01492382186,1.158681783,0.9871199996,64.7114022,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.07235140186,1.158681783,0.9375571422,93.59437721,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.1543280899,1.158681783,0.8668071837,132.0631171,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,0.4901367617,1.158681783,0.5769876001,208.59126,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9015040662,1.158681783,0.221957159,352.3878497,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.22895866,1.158681783,0.06065243932,601.6193563,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.164946069,1.158681783,0.005406389948,1051.589179,NaN,1,,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.158760691,1.158681783,6.810122595e-05,1847.558657,NaN,1,target_reached,pmeal-hpc,2026-08-14T11:10:52,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005572281961,1.027543224,0.9945770827,50.8506452,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.007158540342,1.027543224,0.9930333438,62.43941614,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.01486623883,1.027543224,0.9855322497,73.80638564,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.07095889029,1.027543224,0.9309431578,108.0913535,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.1566030414,1.027543224,0.8475946922,153.6313467,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,0.4693481935,1.027543224,0.5432326518,244.530236,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8323430552,1.027543224,0.189967842,416.1184013,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.087162221,1.027543224,0.05802091382,712.6158393,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,106,1.028627406,1.027543224,0.001055120456,1247.197794,NaN,1,,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,189,1.027571008,1.027543224,2.703881714e-05,2185.200417,NaN,1,target_reached,pmeal-hpc,2026-08-14T11:48:58,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004775916365,12.62304881,0.9996216511,15.3705239,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.007086557586,12.62304881,0.9994386017,17.30255382,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.01282491305,12.62304881,0.9989840083,19.23415612,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.06133718002,12.62304881,0.9951408585,25.11824341,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.1242967297,12.62304881,0.9901531927,32.94314783,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,0.5458936182,12.62304881,0.9567542179,48.49585349,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,1.736528667,12.62304881,0.8624319138,77.72312936,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,8.321919359,12.62304881,0.3407361815,128.3890096,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,16.30929605,12.62304881,0.2920251119,220.2043827,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.26135662,12.62304881,0.0286533145,382.7547343,NaN,1,,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.63068066,12.62304881,0.0006045960745,675.4700929,NaN,1,target_reached,pmeal-hpc,2026-08-14T12:01:04,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005519974171,2.604118691,0.9978802909,23.90492471,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.007290867717,2.604118691,0.9972002552,28.01569574,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.01296281997,2.604118691,0.9950221854,32.1457072,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.07138171008,2.604118691,0.9725889183,44.58908403,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.1449900632,2.604118691,0.94432279,61.09542363,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,0.554241409,2.604118691,0.787167378,94.19687862,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.347621055,2.604118691,0.4825039812,156.3129609,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.522438786,2.604118691,0.03136566125,264.0457014,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.774420761,2.604118691,0.06539719983,458.4640478,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.600631183,2.604118691,0.001339227555,802.4009207,NaN,1,,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,339,2.604146682,2.604118691,1.074872799e-05,1423.669955,NaN,1,target_reached,pmeal-hpc,2026-08-14T12:25:53,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.006027049104,1.538358863,0.9960821566,34.67020608,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007740775657,1.538358863,0.99496816,41.79958075,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.01488578451,1.538358863,0.9903235943,49.05084552,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.07689279422,1.538358863,0.9500163479,70.47626423,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.1528623603,1.538358863,0.9006328341,99.25717999,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,0.5371283501,1.538358863,0.65084327,157.0468349,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.075327834,1.538358863,0.3009902568,264.8144858,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.564914483,1.538358863,0.01726230504,452.3719854,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.565635937,1.538358863,0.01773128164,790.316391,NaN,1,,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.538015324,1.538358863,0.0002233150619,1386.777399,NaN,1,target_reached,pmeal-hpc,2026-08-14T12:50:14,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.006115346514,1.178837076,0.9948123904,44.11827829,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007799891897,1.178837076,0.9933834013,53.67129978,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.01539095732,1.178837076,0.9869439487,63.21205489,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.07665762521,1.178837076,0.9349718237,91.87818175,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.1560913143,1.178837076,0.86758873,130.0888349,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,0.5063527498,1.178837076,0.5704641802,206.468066,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,0.9196695735,1.178837076,0.2198501454,351.0763266,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.220999283,1.178837076,0.0357659322,601.5633876,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.185272803,1.178837076,0.005459386186,1053.530275,NaN,1,,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.178877657,1.178837076,3.442433619e-05,1851.608435,NaN,1,target_reached,pmeal-hpc,2026-08-14T13:22:35,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005736739941,1.033344548,0.9944483764,50.46400822,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00735551301,1.033344548,0.9928818389,61.83352479,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.01496177828,1.033344548,0.9855210169,73.14219602,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.07245864072,1.033344548,0.9298794958,107.1059114,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.1557497656,1.033344548,0.8492760561,152.5115087,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,0.474205996,1.033344548,0.5410959521,243.1994185,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.8385842809,1.033344548,0.1884756323,412.7175165,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.081405271,1.033344548,0.04650987206,706.3161245,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,106,1.034751536,1.033344548,0.001361586354,1237.341714,NaN,1,,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,189,1.033375887,1.033344548,3.032815742e-05,2174.16377,NaN,1,target_reached,pmeal-hpc,2026-08-14T14:00:30,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004721548022,13.56020695,0.9996518086,15.71111056,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.006521701655,13.56020695,0.9995190559,17.71224638,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.01102097428,13.56020695,0.9991872562,19.72111298,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.06152784127,13.56020695,0.9954626178,25.8210343,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.1204029195,13.56020695,0.9911208642,33.81054529,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,0.5332985215,13.56020695,0.9606718007,49.86511936,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,1.779266974,13.56020695,0.8687876239,80.04855233,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,6.665212025,13.56020695,0.5084726915,132.4471208,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,17.72794251,13.56020695,0.3073504392,226.919554,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,12.2972125,13.56020695,0.09313976214,394.0438326,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.43655488,13.56020695,0.009118745056,696.4647788,NaN,1,,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.5559161,13.56020695,0.0003164291734,1237.144474,NaN,1,target_reached,pmeal-hpc,2026-08-14T14:22:03,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005333164117,2.540426233,0.9979006814,24.53469812,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006967630976,2.540426233,0.9972572984,28.72981907,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.01266428441,2.540426233,0.9950148978,32.92509627,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.06919508936,2.540426233,0.9727624095,45.5377641,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.1323240626,2.540426233,0.9479126531,62.37938399,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,0.5236372489,2.540426233,0.7938781917,96.12336189,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,1.322961345,2.540426233,0.4792364651,159.2220918,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.319288962,2.540426233,0.0870473104,268.6425962,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.695928391,2.540426233,0.06121105015,466.4036939,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,189,2.53206931,2.540426233,0.003289575278,815.8620282,NaN,1,,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,339,2.540298484,2.540426233,5.028633429e-05,1449.14797,NaN,1,target_reached,pmeal-hpc,2026-08-14T14:47:18,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.00587080436,1.551467408,0.9962159667,35.20738045,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.007535983909,1.551467408,0.9951426734,42.45279753,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.01422532604,1.551467408,0.9908310507,49.63362524,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.07406524392,1.551467408,0.9522611667,71.16179851,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.1428192013,1.551467408,0.9079457289,99.81333388,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,0.5103007706,1.551467408,0.671085085,157.1256074,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.06613062,1.551467408,0.3128243532,265.087477,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.523364778,1.551467408,0.01811358036,451.8012739,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,106,1.583942685,1.551467408,0.02093197499,789.4344769,NaN,1,,pmeal-hpc,2026-08-14T15:11:38,
