tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.009787033586,1.576153581,0.9937905584,1.602154095,3.715618828e-07,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01830046383,1.576153581,0.988389162,1.683359902,3.298229305e-07,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.09600222079,1.576153581,0.9390908209,1.91629644,3.536674153e-06,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.1814664717,1.576153581,0.8848675193,2.20218143,8.836602219e-06,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,0.6443381927,1.576153581,0.591195807,2.791242106,3.586075389e-05,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,0.9798000214,1.576153581,0.3783600575,3.885309026,4.696354601e-05,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.527436101,1.576153581,0.0309090946,5.776150231,8.439124848e-05,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.579250225,1.576153581,0.001964684336,9.283220106,9.117485659e-05,3,,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.57631827,1.576153581,0.0001044878864,15.3846636,8.398567385e-05,3,target_reached,pmeal-hpc,2026-08-12T02:48:26,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007903139805,1.194359614,0.9933829479,1.444764734,0,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.01013876391,1.194359614,0.9915111297,1.54020097,4.417629805e-07,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01946842594,1.194359614,0.983699695,1.64428312,8.551318396e-07,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.09822828569,1.194359614,0.9177565245,1.957296706,4.833907163e-06,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.1915152132,1.194359614,0.8396502938,2.354135992,7.393119355e-06,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,0.6198789051,1.194359614,0.4809947541,3.127701568,2.757451981e-05,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,0.8041336179,1.194359614,0.3267240381,4.561605596,3.224049865e-05,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.172978539,1.194359614,0.01790170629,7.146311383,4.451224517e-05,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.195947626,1.194359614,0.001329593178,11.75851672,4.584032987e-05,3,,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.194482615,1.194359614,0.00010298528,19.96575906,4.626320387e-05,3,target_reached,pmeal-hpc,2026-08-12T02:50:13,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007699028836,1.037615234,0.9925800734,1.580169528,0,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009907779818,1.037615234,0.9904513933,1.700196271,1.837467144e-07,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01969544569,1.037615234,0.9810185461,1.823225481,1.167580306e-06,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.09639744332,1.037615234,0.9070971202,2.194941805,1.827851386e-06,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.1983656609,1.037615234,0.8088254158,2.664052656,2.614446667e-06,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,0.6039697185,1.037615234,0.4179251627,3.618165414,9.19333786e-06,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.7128822702,1.037615234,0.3129608675,5.396708878,1.019092071e-05,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.029963456,1.037615234,0.007374388242,8.476926872,2.028067078e-05,3,,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.038207286,1.037615234,0.0005705890196,14.02737664,2.13694065e-05,3,target_reached,pmeal-hpc,2026-08-12T02:51:41,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.00340912041,10.10700996,0.9996626974,1.994903196,0,3,,pmeal-hpc,2026-08-12T18:03:08,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.005114997472,10.10700996,0.9994939159,2.044250983,2.897216969e-06,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.0102658569,10.10700996,0.9989842835,2.09678825,3.750573339e-06,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.04360257161,10.10700996,0.9956859079,2.255655578,1.849265012e-05,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.09466964066,10.10700996,0.9906332693,2.456785123,3.627130476e-05,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,0.4088888816,10.10700996,0.959544031,2.863719656,0.0001526003109,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,1.309571283,10.10700996,0.8704294061,3.592999729,0.0005215731137,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.095950049,10.10700996,0.1989767418,4.842160575,0.003749791734,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,11.92185612,10.10700996,0.1795631116,7.085446603,0.005483050468,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,9.992075482,10.10700996,0.01137175868,11.00636647,0.004218659444,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,339,10.03730902,10.10700996,0.006896296398,18.08416262,0.00449562263,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,607,10.0376419,10.10700996,0.00686336092,31.00651888,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1086,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1945,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3484,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6238,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,11169,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,20000,10.0376419,10.10700996,0.00686336092,41.44618007,0.004469792704,3,ladder_exhausted,pmeal-hpc,2026-08-12T18:03:09,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004526018861,2.713834504,0.9983322421,2.245848509,0,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.00611629811,2.713834504,0.9977462524,2.362576635,1.993189611e-06,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.0115074982,2.713834504,0.9957596905,2.479249946,6.712674165e-06,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.05761358266,2.713834504,0.9787704141,2.810848235,1.353980671e-05,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.121422724,2.713834504,0.9552578745,3.251814831,2.695670396e-05,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,0.4943347073,2.713834504,0.8178464064,4.091718095,0.0001162101801,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.289549147,2.713834504,0.5248239548,5.684051336,0.0003176662263,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.78038851,2.713834504,0.02452397379,8.429210048,0.0008400804222,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.892353725,2.713834504,0.06578117452,13.35800399,0.0009905695049,3,,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.710562703,2.713834504,0.001205600945,21.73087059,0.0007917385064,3,repeats_diverged,pmeal-hpc,2026-08-12T18:06:05,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005286066144,1.573690994,0.9966409758,2.440303409,0,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006816145563,1.573690994,0.9956686887,2.937428799,6.134870019e-07,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.01383885982,1.573690994,0.9912061136,3.421444225,3.023048618e-07,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.06836538063,1.573690994,0.9565573032,4.187866944,7.945887494e-06,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.1477726585,1.573690994,0.9060980465,5.1342114,1.472635137e-05,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,0.5108725555,1.573690994,0.6753666651,6.783236671,5.251382822e-05,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.068901645,1.573690994,0.320767769,9.641290647,0.0001387665716,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.649570454,1.573690994,0.04821750926,14.37974923,0.0002286645027,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.593290201,1.573690994,0.01245429183,22.77570366,0.0002109155246,3,,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,189,1.572828317,1.573690994,0.0005481869282,37.23637436,0.0002146342952,3,target_reached,pmeal-hpc,2026-08-12T18:09:16,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005661108958,1.158681783,0.9951141814,3.041098301,0,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.007223498513,1.158681783,0.9937657616,3.726867174,2.022795053e-07,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.01492378667,1.158681783,0.9871200299,4.333000414,1.305611695e-06,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.07235471861,1.158681783,0.9375542796,5.441209828,1.172604847e-06,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.1543390311,1.158681783,0.8667977408,6.839632284,3.380057945e-06,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,0.4902289303,1.158681783,0.576908054,9.319363788,1.048140287e-05,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9018164053,1.158681783,0.2216875949,13.67071148,1.516812469e-05,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.229628346,1.158681783,0.06123041222,20.97996838,2.465564694e-05,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,106,1.165531822,1.158681783,0.00591192448,33.95167517,2.059344162e-05,3,,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,189,1.159357364,1.158681783,0.0005830600383,56.56808407,1.573849344e-05,3,target_reached,pmeal-hpc,2026-08-12T18:13:40,
tortuosity,gpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,0,NaN,1.027543224,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-12T18:13:48,Out of GPU memory trying to allocate 1.819 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 46.239 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.00477591109,12.62304881,0.9996216515,2.14853583,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.007086506873,12.62304881,0.9994386058,2.191729267,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.01282488671,12.62304881,0.9989840104,2.238983122,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.06133829288,12.62304881,0.9951407704,2.381331198,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.124300161,12.62304881,0.9901529208,2.568679739,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,0.5459466814,12.62304881,0.9567500142,2.928102895,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,1.736897953,12.62304881,0.8624026589,3.577448452,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,8.338202712,12.62304881,0.3394462116,4.694061059,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,16.35825743,12.62304881,0.29590384,6.751300316,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.29148832,12.62304881,0.02626627622,10.29321558,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.67212066,12.62304881,0.003887480155,16.82302829,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,607,12.66459901,12.62304881,0.003291614056,28.80215418,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1086,12.66904754,12.62304881,0.003644026684,49.88439663,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1945,12.66904754,12.62304881,0.003644026684,67.02663825,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3484,12.66904754,12.62304881,0.003644026684,67.02663825,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6238,12.66904754,12.62304881,0.003644026684,67.02663825,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,11169,12.66904754,12.62304881,0.003644026684,67.02663825,NaN,1,,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,20000,12.66904754,12.62304881,0.003644026684,67.02663825,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T18:15:27,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005520008662,2.604118691,0.9978802776,2.253340713,0,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.007290864132,2.604118691,0.9972002566,2.365471506,3.466786825e-07,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.01296257562,2.604118691,0.9950222793,2.479703582,1.086242466e-06,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.07138316924,2.604118691,0.972588358,2.812464247,2.617085441e-06,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.1449893736,2.604118691,0.9443230548,3.247844432,6.445455606e-06,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,0.5542276287,2.604118691,0.7871726697,4.097876556,3.16940073e-05,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.347594305,2.604118691,0.4825142534,5.684203701,0.0001044445262,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.522132028,2.604118691,0.03148345875,8.425115518,0.0001933943232,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.774047057,2.604118691,0.06525369469,13.35468057,0.0001980189433,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,189,2.600328083,2.604118691,0.001455620473,22.04708312,0.0002362972395,3,,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,339,2.603974079,2.604118691,5.553195501e-05,37.80520686,0.0002593472901,3,target_reached,pmeal-hpc,2026-08-12T18:18:45,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.006027058269,1.538358863,0.9960821507,2.63428961,0,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007740845351,1.538358863,0.9949681147,3.129485473,3.928039714e-07,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.01488579885,1.538358863,0.990323585,3.598912185,2.998229296e-06,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.07689161631,1.538358863,0.9500171136,4.39639062,2.187742503e-06,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.1528635255,1.538358863,0.9006320767,5.385566331,1.334774557e-06,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,0.537096624,1.538358863,0.6508638934,7.13351108,1.157040796e-05,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.075147252,1.538358863,0.3011076428,10.20476666,3.055409929e-05,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.564512672,1.538358863,0.01700111073,15.37896457,5.61778863e-05,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,106,1.565239548,1.538358863,0.01747361122,24.58542866,5.839106135e-05,3,,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,189,1.537648954,1.538358863,0.0004614717291,40.61778069,7.299726552e-05,3,target_reached,pmeal-hpc,2026-08-12T18:22:06,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.006115142992,1.178837076,0.9948125631,2.987333715,0,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007799722309,1.178837076,0.9933835451,3.675316032,4.491289451e-07,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.01539042666,1.178837076,0.9869443989,4.254828745,2.244186902e-06,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.0766588328,1.178837076,0.9349707993,5.355638022,4.749726654e-06,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.156087587,1.178837076,0.8675918919,6.749383059,9.392115386e-06,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,0.506330644,1.178837076,0.5704829324,9.206453555,3.243687303e-05,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,0.9194857703,1.178837076,0.2200060645,13.52037036,4.397425751e-05,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.220647354,1.178837076,0.03546739295,20.79134806,7.677847499e-05,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,106,1.18496894,1.178837076,0.005201620907,33.57157418,7.458491867e-05,3,,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,189,1.17858329,1.178837076,0.0002152850818,55.95880608,7.431481957e-05,3,target_reached,pmeal-hpc,2026-08-12T18:26:26,
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,0,NaN,1.033344548,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-12T18:26:34,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 46.128 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.00472155616,13.56020695,0.999651808,2.066440461,0,3,,pmeal-hpc,2026-08-12T18:29:47,
