tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812432447,2.713834504,0.985951861,3.167828041,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.0551439247,2.713834504,0.9796804394,3.493048953,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961156275,2.713834504,1.10911337,4.136678562,-0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818765467,2.713834504,0.3298171042,5.320087622,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687634233,2.713834504,0.009654336435,7.392897239,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.71395421,2.713834504,4.410947603e-05,11.12121448,0,3,target_reached,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151108649,1.573690994,0.9967267344,3.772855391,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320214462,1.573690994,0.9959838275,3.885302534,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207176389,1.573690994,0.9947847599,4.0040285,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437138447,1.573690994,0.9718042585,4.349485734,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.062885327,1.573690994,0.9600395966,4.815271107,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.374545879,1.573690994,1.238004717,5.738861403,-0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270426304,1.573690994,0.1927091732,7.469895263,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571881139,1.573690994,0.001150069839,10.4515387,0,3,,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.574088481,1.573690994,0.0002525823566,15.79517459,0,3,target_reached,pmeal-hpc,2026-08-17T18:59:35,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527272376,1.158681783,0.9952296891,4.396762657,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784291102,1.158681783,0.9941448194,4.547610878,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949366709,1.158681783,0.9922762515,4.693087225,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762810196,1.158681783,0.9588945795,5.125709421,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06615947876,1.158681783,0.9429010797,5.717398185,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479215788,1.158681783,1.386578598,6.878187491,-0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856690657,1.158681783,0.1493185789,9.085931662,0,3,,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159051226,1.158681783,0.0003188477057,12.87594458,0,3,target_reached,pmeal-hpc,2026-08-17T19:01:38,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005443515836,1.027543224,0.9947023972,5.171329722,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684889702,1.027543224,0.9934942983,5.346895542,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009008955892,1.027543224,0.9912325285,5.508639649,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04733251635,1.027543224,0.9539362284,6.004357397,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522548534,1.027543224,0.9365228792,6.696745108,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810644491,1.027543224,1.46816955,8.006076318,-0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925113313,1.027543224,0.1314123723,10.4665324,0,3,,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027223188,1.027543224,0.0003114574512,14.71568734,0,3,target_reached,pmeal-hpc,2026-08-17T19:03:55,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628692631,12.62304881,0.9996333142,1.903947069,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.00563651825,12.62304881,0.9995534741,1.955654875,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.007034363185,12.62304881,0.9994427366,2.004690571,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029060144,12.62304881,0.9968081719,2.152228056,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018516706,12.62304881,0.9952321212,2.354812227,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358677117,12.62304881,1.026607495,2.751509805,-0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.036059094,12.62304881,0.6802627357,3.481050016,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37823546,12.62304881,0.1778344822,4.765086064,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.31320861,12.62304881,0.0245455918,7.109182482,0,3,,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.62121495,12.62304881,0.0001452786522,11.18080606,0,3,target_reached,pmeal-hpc,2026-08-17T19:05:33,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363619439,2.604118691,0.9979403322,2.679657232,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.006534465517,2.604118691,0.997490719,2.773259414,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.00810084277,2.604118691,0.9968892191,2.865386588,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.0451055251,2.604118691,0.9826791593,3.141213493,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628281709,2.604118691,0.9745469293,3.499526681,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784799391,2.604118691,1.145338974,4.221639268,-0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991654863,2.604118691,0.2351904428,5.569343478,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597515364,2.604118691,0.002535724309,7.902748858,0,3,,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603795254,2.604118691,0.000124202123,12.08817869,0,3,target_reached,pmeal-hpc,2026-08-17T19:07:20,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871014327,1.538358863,0.996183586,3.653638225,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173799293,1.538358863,0.9953367192,3.78334637,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.00899526149,1.538358863,0.9941526898,3.90417829,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080094,1.538358863,0.9681473536,4.275791467,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039808371,1.538358863,0.9542381915,4.76224686,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.4382375196,1.538358863,1.2848734,5.727074662,-0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301994391,1.538358863,0.1536471614,7.570102121,0,3,,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.53855259,1.538358863,0.000125931125,10.74694884,0,3,target_reached,pmeal-hpc,2026-08-17T19:09:06,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005968061112,1.178837076,0.9949373317,4.428288969,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007302643732,1.178837076,0.9938052137,4.582663644,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244523963,1.178837076,0.9921579291,4.733678258,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.04986895321,1.178837076,0.9576964839,5.189634885,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049484848,1.178837076,0.940199668,5.792100732,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733159384,1.178837076,1.401510903,6.966595936,-0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.02287667,1.178837076,0.1323002212,9.252632849,0,3,,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.179090032,1.178837076,0.0002145810255,13.15799704,0,3,target_reached,pmeal-hpc,2026-08-17T19:11:10,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005600830195,1.033344548,0.9945799006,4.962240444,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.006866968898,1.033344548,0.9933546183,5.137712592,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949475032,1.033344548,0.9913393117,5.30172331,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.04777988815,1.033344548,0.9537619004,5.806328412,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640186872,1.033344548,0.9357408244,6.456433878,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710324498,1.033344548,1.455832908,7.800242556,-0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015524124,1.033344548,0.1275393922,10.29602705,0,3,,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.032963485,1.033344548,0.0003687663069,14.59161175,0,3,target_reached,pmeal-hpc,2026-08-17T19:13:26,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592355941,13.56020695,0.9996613359,2.121204073,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515819677,13.56020695,0.9995932348,2.182682288,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.00695468794,13.56020695,0.9994871252,2.243080515,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.03930890489,13.56020695,0.9971011575,2.425523037,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.0641556254,13.56020695,0.9952688314,2.680762112,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671882252,13.56020695,1.034452883,3.184045422,-0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854456749,13.56020695,0.5682619911,4.127312456,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52778557,13.56020695,0.07613610762,5.783035079,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.28134918,13.56020695,0.02056441813,8.764021112,0,3,,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.56816219,13.56020695,0.0005866607732,14.00893513,0,3,target_reached,pmeal-hpc,2026-08-17T19:15:13,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188135627,2.540426233,0.9979577696,3.018616437,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246637701,2.540426233,0.9975411064,3.129411419,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747435201,2.540426233,0.9969503404,3.243316376,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270432101,2.540426233,0.983190096,3.562237237,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654407815,2.540426233,0.9738059396,3.982423404,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478131042,2.540426233,1.176274791,4.824644759,-0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150689718,2.540426233,0.1534138288,6.375521935,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543438363,2.540426233,0.001185679179,9.119770128,0,3,,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540573565,2.540426233,5.799493921e-05,14.09190542,0,3,target_reached,pmeal-hpc,2026-08-17T19:17:06,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716526002,1.551467408,0.996315407,3.670784295,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908796666,1.551467408,0.9955469276,3.805182237,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522201847,1.551467408,0.9945070056,3.946930241,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640736537,1.551467408,0.9700880823,4.358008276,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969364048,1.551467408,0.9550788885,4.890936303,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663674104,1.551467408,1.30059762,5.953562645,-0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393707426,1.551467408,0.1016843673,7.955158009,0,3,,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552210655,1.551467408,0.0004790607178,11.43732812,0,3,target_reached,pmeal-hpc,2026-08-17T19:18:55,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883900766,1.188212956,0.9950481092,4.511013732,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138047337,1.188212956,0.9939926195,4.671725694,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804955393,1.188212956,0.9925897497,4.824553932,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783689699,1.188212956,0.9597404685,5.299505713,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976339413,1.188212956,0.9412871289,5.920118416,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816954541,1.188212956,1.405394885,7.157673905,-0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067732393,1.188212956,0.1013964397,9.502044123,0,3,,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.188840551,1.188212956,0.0005281839447,13.50662853,0,3,target_reached,pmeal-hpc,2026-08-17T19:21:01,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.005614001389,1.038427024,0.9945937449,4.924888843,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847707003,1.038427024,0.9934056926,5.089599827,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.00861583645,1.038427024,0.9917029928,5.256171242,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679881415,1.038427024,0.9549329774,5.774432964,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623239051,1.038427024,0.9362185411,6.448457594,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656216329,1.038427024,1.44839129,7.78981685,-0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193324878,1.038427024,0.1146874392,10.28649728,0,3,,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.037828471,1.038427024,0.0005764037913,14.65922835,0,3,target_reached,pmeal-hpc,2026-08-17T19:23:17,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.00388118831,3.244818259,0.9988038811,5.454837495,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.00476664893,3.244818259,0.9985309966,5.611973757,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221611203,3.244818259,0.998082601,5.764782997,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411112546,3.244818259,0.9894875082,6.226132828,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902406823,3.244818259,0.9848915827,6.823436695,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107739,3.244818259,1.078775066,8.03629998,-0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95453487,3.244818259,0.3976442704,10.28988857,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.17193156,3.244818259,0.02246249048,14.16475161,0,3,,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24322169,3.244818259,0.0004920365811,21.17733577,0,3,target_reached,pmeal-hpc,2026-08-18T01:54:43,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401568285,1.529751146,0.99712269,6.458530478,0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005405684365,1.529751146,0.9964662982,7.189120547,0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133415773,1.529751146,0.9953368783,7.96016924,0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.0384178659,1.529751146,0.974886199,9.076410034,0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412245654,1.529751146,0.9646200909,10.40641229,0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3167104291,1.529751146,1.207033954,12.59997938,-0,3,,pmeal-hpc,2026-08-18T01:57:56,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156676971,1.529751146,0.2438789968,16.31041227,0,3,,pmeal-hpc,2026-08-18T01:57:56,
