tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,0,NaN,1.027543224,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:30:09,Out of GPU memory trying to allocate 1.819 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.894 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628692631,12.62304881,0.9996333142,2.842628304,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636518123,12.62304881,0.9995534741,2.885962952,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703436404,12.62304881,0.9994427365,2.928559129,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029053279,12.62304881,0.9968081774,3.065940881,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018496989,12.62304881,0.9952321368,3.251624792,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.335877351,12.62304881,1.026608259,3.604371595,-0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035062315,12.62304881,0.6803417007,4.290828719,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37129538,12.62304881,0.1783842765,5.448971605,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30295017,12.62304881,0.02535826723,7.554575669,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61034246,12.62304881,0.001006599221,11.33861081,0,3,,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.62394942,12.62304881,7.13462961e-05,18.25522785,0,3,target_reached,pmeal-hpc,2026-08-17T19:32:15,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363619439,2.604118691,0.9979403322,3.671050186,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.0065344646,2.604118691,0.9974907194,3.760867046,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100843135,2.604118691,0.9968892189,3.850090221,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510556322,2.604118691,0.9826791446,4.136344029,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628282502,2.604118691,0.9745469263,4.513831235,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784751475,2.604118691,1.145337134,5.250592056,-0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991727956,2.604118691,0.2351623744,6.639092818,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597640618,2.604118691,0.002487625808,9.031050612,0,3,,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603914308,2.604118691,7.848442393e-05,13.42640541,0,3,target_reached,pmeal-hpc,2026-08-17T19:34:06,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871014327,1.538358863,0.996183586,4.747859137,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173799971,1.538358863,0.9953367188,5.22493005,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995260435,1.538358863,0.9941526905,5.694245231,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900075835,1.538358863,0.9681473813,6.359583515,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039806095,1.538358863,0.9542382063,7.196245575,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.4382382853,1.538358863,1.284873898,8.636440626,-0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301990044,1.538358863,0.153649987,11.15504751,0,3,,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538547427,1.538358863,0.0001225748374,15.3704047,0,3,target_reached,pmeal-hpc,2026-08-17T19:35:59,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,0,NaN,1.178837076,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:36:09,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.677 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,0,NaN,1.033344548,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:36:17,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.788 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592355941,13.56020695,0.9996613359,2.940866388,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515820945,13.56020695,0.9995932348,2.994719461,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954688978,13.56020695,0.9994871252,3.049397122,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.03930891066,13.56020695,0.997101157,3.217168266,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415572637,13.56020695,0.9952688239,3.444795075,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671729362,13.56020695,1.034451756,3.899516014,-0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.855715519,13.56020695,0.5681691628,4.733078346,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.53461714,13.56020695,0.07563231285,6.176226755,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.28892975,13.56020695,0.02000538781,8.806729476,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.57648891,13.56020695,0.001200715859,13.47846398,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.57731566,13.56020695,0.001261685114,22.00434295,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.58239662,13.56020695,0.001636381126,37.13687508,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1086,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1945,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3484,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6238,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,11169,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,20000,13.58239633,13.56020695,0.001636359808,49.7431877,0,3,ladder_exhausted,pmeal-hpc,2026-08-17T19:40:10,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188135627,2.540426233,0.9979577696,3.810343448,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246637579,2.540426233,0.9975411065,3.907974477,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747434788,2.540426233,0.9969503406,4.009907143,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270431328,2.540426233,0.9831900991,4.314318459,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.0665440646,2.540426233,0.973805945,4.730023238,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478089659,2.540426233,1.176273162,5.552127989,-0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150719648,2.540426233,0.1534020471,7.129661494,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543460682,2.540426233,0.001194464636,9.865182021,0,3,,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540587778,2.540426233,6.358965108e-05,14.74307736,0,3,target_reached,pmeal-hpc,2026-08-17T19:42:06,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716526002,1.551467408,0.996315407,4.642917999,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908797242,1.551467408,0.9955469272,5.122889319,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522199513,1.551467408,0.9945070071,5.632416443,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.0464072442,1.551467408,0.9700881604,6.315664107,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969343739,1.551467408,0.9550790194,7.158510692,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663815607,1.551467408,1.300606741,8.628674433,-0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393598134,1.551467408,0.101754812,11.28349937,0,3,,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552072766,1.551467408,0.0003901838795,15.75649815,0,3,target_reached,pmeal-hpc,2026-08-17T19:43:59,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,0,NaN,1.188212956,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:44:10,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.524 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,0,NaN,1.038427024,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:44:17,Out of GPU memory trying to allocate 1.811 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 45.631 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.00388118831,3.244818259,0.9988038811,7.417049918,0,3,,pmeal-hpc,2026-08-18T02:53:46,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766648817,3.244818259,0.9985309967,8.400053782,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221611976,3.244818259,0.9980826008,9.036894739,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411112253,3.244818259,0.9894875091,10.05910197,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902403818,3.244818259,0.984891592,11.26814721,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556108425,3.244818259,1.078775088,13.22835856,-0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.954474516,3.244818259,0.3976628706,16.52520078,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171783508,3.244818259,0.02250811756,21.91120146,0,3,,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.243054243,3.244818259,0.0005436408537,31.35418869,0,3,target_reached,pmeal-hpc,2026-08-18T02:53:47,
tortuosity,gpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,0,NaN,1.529751146,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T02:53:59,Out of GPU memory trying to allocate 15.544 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 42.456 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,0,NaN,1.174130449,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T02:54:11,Out of GPU memory trying to allocate 41.965 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 13.694 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,0,NaN,1.035720079,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T02:54:22,Out of GPU memory trying to allocate 49.480 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 15.293 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404599278,13.16595545,0.9997414089,5.219074457,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150087947,13.16595545,0.9996847864,5.300001116,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.0051905504,13.16595545,0.9996057597,5.379410513,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959506523,13.16595545,0.9977521521,5.610983783,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406275452,13.16595545,0.9966532809,5.936233181,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315596627,13.16595545,1.01758776,6.589895217,-0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331553717,13.16595545,0.7469569353,7.817674264,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.643211248,13.16595545,0.2675646454,9.991045353,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87524959,13.16595545,0.02208011906,13.8519075,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.14237273,13.16595545,0.001791189619,20.6882912,0,3,,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.17624795,13.16595545,0.000781750794,33.12020429,0,3,target_reached,pmeal-hpc,2026-08-18T02:58:12,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071768496,2.652234457,0.9984647781,7.269754566,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977013122,2.652234457,0.9981234641,8.24245571,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285202214,2.652234457,0.9976302238,8.907345057,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510777844,2.652234457,0.9867629431,9.972091837,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.0511164225,2.652234457,0.9807270348,11.22198334,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771438044,2.652234457,1.104494459,13.25782027,-0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658073082,2.652234457,0.3748391746,16.74402626,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631206999,2.652234457,0.007928204964,22.46870843,0,3,,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.652318236,2.652234457,3.158808184e-05,32.42803463,0,3,target_reached,pmeal-hpc,2026-08-18T03:01:45,
tortuosity,gpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,0,NaN,1.541790971,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:01:56,Out of GPU memory trying to allocate 15.522 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 42.427 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,0,NaN,1.177749756,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:02:09,Out of GPU memory trying to allocate 41.711 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 13.656 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,0,NaN,1.034226161,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:02:20,Out of GPU memory trying to allocate 49.395 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 15.281 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431018292,10.17284166,0.9996627276,5.312692111,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134355515,10.17284166,0.9995935889,5.410592938,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220583229,10.17284166,0.9994868117,5.503851037,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023808222,10.17284166,0.9970275678,5.794395483,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603593,10.17284166,0.995380245,6.171291351,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120258474,10.17284166,1.030672437,6.947444508,-0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558083001,10.17284166,0.6502370606,8.433455208,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.718435776,10.17284166,0.04466853011,10.99623735,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05576569,10.17284166,0.01150867881,15.64809393,0,3,,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17425579,10.17284166,0.0001390101312,23.85619751,0,3,target_reached,pmeal-hpc,2026-08-18T03:05:32,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101194308,2.506045383,0.9983634796,7.241038792,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004941009136,2.506045383,0.9980283641,8.184332929,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150280669,2.506045383,0.9975458223,8.831056022,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.0325016961,2.506045383,0.9870306834,9.915911889,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858508197,2.506045383,0.9806128483,11.20392916,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725443172,2.506045383,1.108754741,13.31296022,-0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.251646198,2.506045383,0.5005492693,16.89577735,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.384974219,2.506045383,0.04831164084,22.77192043,0,3,,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505715754,2.506045383,0.0001315334352,32.9955414,0,3,target_reached,pmeal-hpc,2026-08-18T03:09:09,
tortuosity,gpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,0,NaN,1.539069636,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:09:21,Out of GPU memory trying to allocate 15.414 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 42.202 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,0,NaN,1.181214812,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:09:33,Out of GPU memory trying to allocate 41.429 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 13.624 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,0,NaN,1.036268195,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-18T03:09:44,Out of GPU memory trying to allocate 49.321 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 15.276 GiB (47.062 GiB reserved) 
