tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,7.407513142,12.53312864,0.4089653626,50.88594819,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,6.101381302,12.53312864,0.5131797114,52.8241121,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,8.357395172,12.53312864,0.3331756649,56.21527936,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,10.18835449,12.53312864,0.1870860992,62.37782919,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,607,9.407409668,12.53312864,0.2493965443,73.3733859,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1086,10.15194035,12.53312864,0.1899915307,92.99483929,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1945,11.28664875,12.53312864,0.09945480698,128.2146543,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3484,12.07876015,12.53312864,0.03625339737,191.2689052,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6238,12.33102226,12.53312864,0.0161257722,304.1102013,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,11169,12.4894228,12.53312864,0.003487225185,506.1319976,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,20000,12.53759289,12.53312864,0.0003561958077,867.9399183,NaN,1,target_reached,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,1.035160899,2.584229768,0.5994315552,11.97760613,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,1.056509376,2.584229768,0.5911704955,12.01796307,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,1.074654341,2.584229768,0.5841490745,12.0583129,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,1.129799962,2.584229768,0.5628097873,12.18071819,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,1.210938334,2.584229768,0.5314122802,12.34402483,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,1.404387355,2.584229768,0.4565547645,12.67060007,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.890488029,2.584229768,0.2684520347,13.28283377,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.649401188,2.584229768,0.02521889528,14.34402799,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.558418274,2.584229768,0.00998808016,16.28023929,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.648561239,2.584229768,0.02489386665,19.66780109,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,339,2.648566008,2.584229768,0.02489571183,25.82564665,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,607,2.616310596,2.584229768,0.01241407744,36.81734157,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1086,2.589304924,2.584229768,0.001963895035,56.43857025,NaN,1,,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1945,2.583433628,2.584229768,0.0003080762893,91.64482944,NaN,1,target_reached,pmeal-hpc,2026-08-12T03:30:42,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,1.022877097,1.574643825,0.3504073233,11.02096591,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,1.036559105,1.574643825,0.3417183693,11.06132132,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,1.047961473,1.574643825,0.3344771327,11.1016759,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,1.081308246,1.574643825,0.3132997898,11.22411519,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,1.127052665,1.574643825,0.2842491446,11.387417,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,1.222826958,1.574643825,0.223426315,11.71398219,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.409300447,1.574643825,0.1050036687,12.32627996,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.636397123,1.574643825,0.0392173121,13.38750894,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.621984124,1.574643825,0.0300641316,15.32370771,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,189,1.605919957,1.574643825,0.01986235342,18.71134199,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,339,1.582754731,1.574643825,0.00515094655,24.86927418,0,3,,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,607,1.57389164,1.574643825,0.0004776859875,35.86114561,0,3,target_reached,pmeal-hpc,2026-08-12T03:32:34,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,1.012154698,1.194292393,0.1525067862,10.9217086,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,1.01932013,1.194292393,0.1465070561,10.96205691,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,1.025145769,1.194292393,0.1416291562,11.00240536,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,1.041549206,1.194292393,0.127894298,11.12431296,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,1.062527776,1.194292393,0.110328608,11.28760864,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,1.101305604,1.194292393,0.07785931616,11.61416348,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.161644697,1.194292393,0.02733643453,12.2264257,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.218653321,1.194292393,0.02039779237,13.28766491,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.213394761,1.194292393,0.01599471637,15.22386253,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,189,1.200322628,1.194292393,0.005049211614,18.61144914,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,339,1.195615053,1.194292393,0.001107484385,24.76919153,0,3,,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,607,1.193300605,1.194292393,0.0008304400041,35.76103419,0,3,target_reached,pmeal-hpc,2026-08-12T03:34:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,1.003672242,1.038559849,0.03359229309,10.88439847,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,1.005831242,1.038559849,0.03151345339,10.92475347,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,1.007549882,1.038559849,0.02985862307,10.96509721,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,1.012173533,1.038559849,0.02540663938,11.08710927,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,1.017655373,1.038559849,0.02012833098,11.25047362,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,1.026498914,1.038559849,0.01161313452,11.57720705,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,1.037171006,1.038559849,0.001337277576,12.18981125,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.044154763,1.038559849,0.005387185175,13.25155875,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.041708589,1.038559849,0.003031832593,15.1879289,0,3,,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,189,1.038752079,1.038559849,0.0001850928574,18.57554845,0,3,target_reached,pmeal-hpc,2026-08-12T03:35:25,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,1.092594981,11.15581331,0.9020604818,48.628007,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,1.156905651,11.15581331,0.8962957143,48.66835853,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,1.216509819,11.15581331,0.8909528346,48.70871033,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,1.439231396,11.15581331,0.8709882143,48.83014004,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,1.897390842,11.15581331,0.8299190933,48.99367331,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,3.912852526,11.15581331,0.6492543917,49.3206843,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.00549984,11.15581331,0.1927527299,49.93381061,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,6.908923149,11.15581331,0.3806885292,50.9965259,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,9.479726791,11.15581331,0.150243328,52.93491834,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.00759888,11.15581331,0.1029252105,56.32607894,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,10.252244,11.15581331,0.08099537786,62.48903533,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,9.999625206,11.15581331,0.1036399653,73.48512942,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1086,10.70403385,11.15581331,0.04049722291,93.10652529,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1945,10.90320206,11.15581331,0.02264391184,128.3263112,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3484,11.09354115,11.15581331,0.005582037181,191.3759291,NaN,1,,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6238,11.15527916,11.15581331,4.788090651e-05,304.2171737,NaN,1,target_reached,pmeal-hpc,2026-08-12T03:40:33,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,1.062762141,2.58840573,0.5894143917,11.55239551,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,1.104193568,2.58840573,0.5734078489,11.59274919,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,1.140709758,2.58840573,0.5593002501,11.63310186,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,1.262915492,2.58840573,0.5120875072,11.75468542,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,1.464583039,2.58840573,0.4341756308,11.91804017,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,1.99211061,2.58840573,0.2303715809,12.24469399,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.723634958,2.58840573,0.05224421608,12.85718441,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.678021908,2.58840573,0.03462215246,13.91875491,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.700073481,2.58840573,0.04314151731,15.85521373,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.660672188,2.58840573,0.02791929293,19.24275881,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,339,2.614248276,2.58840573,0.009983962505,25.40094487,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,607,2.591941595,2.58840573,0.001366039735,36.39259468,0,3,,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1086,2.588858843,2.58840573,0.0001750548009,56.0066724,0,3,target_reached,pmeal-hpc,2026-08-12T03:43:25,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,1.040843487,1.576153581,0.3396306684,11.00170046,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,1.066789985,1.576153581,0.3231687587,11.04205245,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,1.088795781,1.576153581,0.3092070505,11.08239829,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,1.156499267,1.576153581,0.266252172,11.20436908,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,1.252875805,1.576153581,0.2051055049,11.36766534,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,1.449096084,1.576153581,0.08061238377,11.69422386,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.664850593,1.576153581,0.05627434578,12.30646667,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.650570869,1.576153581,0.04721449061,13.36766537,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.610046744,1.576153581,0.02150371877,15.3037853,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.578694463,1.576153581,0.001612077533,18.69139143,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,339,1.579461336,1.576153581,0.00209862489,24.84910603,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,607,1.578936458,1.576153581,0.001765612608,35.84080161,0,3,,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1086,1.575759888,1.576153581,0.0002497810552,55.4540632,0,3,target_reached,pmeal-hpc,2026-08-12T03:46:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,1.02154851,1.194359614,0.1446893401,10.9622329,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,1.034794331,1.194359614,0.1335990279,11.00261739,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,1.045556068,1.194359614,0.124588561,11.04310138,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,1.076078653,1.194359614,0.09903295396,11.16449248,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,1.113796711,1.194359614,0.0674528024,11.32784953,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,1.175712705,1.194359614,0.01561247477,11.65453806,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.229534388,1.194359614,0.02945073927,12.26701786,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.215630174,1.194359614,0.01780917525,13.32863609,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.196967006,1.194359614,0.002183087656,15.26552225,0,3,,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.1937958,1.194359614,0.0004720636769,18.65428916,0,3,target_reached,pmeal-hpc,2026-08-12T03:47:16,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,1.006385684,1.037615234,0.03009742818,10.88613671,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,1.010206342,1.037615234,0.02641527549,10.92648844,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,1.013168573,1.037615234,0.02356042955,10.96696425,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,1.020794511,1.037615234,0.01621094468,11.08946075,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,1.028773546,1.037615234,0.008521162268,11.25284985,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,1.038677931,1.037615234,0.001024172349,11.5795854,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,1.043594956,1.037615234,0.005762947769,12.19215521,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.039608121,1.037615234,0.001920641537,13.25393496,0,3,,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.037561536,1.037615234,5.175151923e-05,15.19100294,0,3,target_reached,pmeal-hpc,2026-08-12T03:48:06,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,1.023248553,10.10700996,0.8987585292,118.9847489,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,1.035938621,10.10700996,0.8975029584,119.0814976,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,1.04628098,10.10700996,0.8964796726,119.1783672,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,1.075446606,10.10700996,0.8935939897,119.4689253,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,1.115924835,10.10700996,0.8895890239,119.8563411,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,1.20391345,10.10700996,0.8808833221,120.6311099,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,1.411806345,10.10700996,0.8603141433,122.083675,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,1.981978893,10.10700996,0.8039005699,124.6009593,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,4.484510422,10.10700996,0.5562970216,129.1954996,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,9.477517128,10.10700996,0.06228279526,137.2290827,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,339,7.18083477,10.10700996,0.2895193733,151.8276961,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,607,10.07102489,10.10700996,0.003560406631,177.8708692,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1086,8.119960785,10.10700996,0.19660109,224.3579193,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1945,8.769687653,10.10700996,0.1323163144,307.7787005,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3484,9.167347908,10.10700996,0.09297131948,457.1552115,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6238,9.58748436,10.10700996,0.05140250206,724.5114459,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,11169,10.00747299,10.10700996,0.009848310079,1203.158441,NaN,1,,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,20000,10.08933163,10.10700996,0.001749116027,2060.386606,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T19:15:38,
taufactor,gpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,1.016636014,2.713834504,0.6253876158,26.56053792,NaN,1,,pmeal-hpc,2026-08-12T19:21:55,
