tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527181222,1.158681783,0.9952297677,46.83760466,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784556916,1.158681783,0.99414459,56.39185149,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949490055,1.158681783,0.992276145,65.86273034,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762886236,1.158681783,0.9588939232,94.42109958,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06616016876,1.158681783,0.9429004842,132.2478826,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479335002,1.158681783,1.386588886,208.0230682,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856681195,1.158681783,0.1493193955,351.0648363,NaN,1,,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159011838,1.158681783,0.0002848540703,598.1759235,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:18:43,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005442742995,1.027543224,0.9947031493,51.63846662,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684192433,1.027543224,0.9934949769,62.82352394,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009009184947,1.027543224,0.9912323056,73.92313088,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04732755742,1.027543224,0.9539410544,107.3447849,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522365518,1.027543224,0.9365246603,151.754847,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810545657,1.027543224,1.468159932,240.9242563,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925151731,1.027543224,0.1314086335,409.6338579,NaN,1,,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027209522,1.027543224,0.0003247572874,701.779116,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:31:47,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628686762,12.62304881,0.9996333147,15.2588328,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636519424,12.62304881,0.999553474,17.18688426,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703435562,12.62304881,0.9994427372,19.11157884,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029037711,12.62304881,0.9968081897,25.04790963,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018504931,12.62304881,0.9952321305,32.84297151,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358728432,12.62304881,1.026607902,48.47918517,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035279367,12.62304881,0.6803245058,77.74022915,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37328343,12.62304881,0.1782267825,128.4105424,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30628124,12.62304881,0.02509437867,219.8247612,NaN,1,,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61243393,12.62304881,0.0008409128199,381.4006999,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:38:57,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363613016,2.604118691,0.9979403347,24.39890053,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.00653449137,2.604118691,0.9974907091,28.54561218,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100861673,2.604118691,0.9968892118,32.69134136,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510547387,2.604118691,0.9826791789,45.09658488,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628257516,2.604118691,0.9745470222,61.68387579,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784795473,2.604118691,1.145338824,94.96368604,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991609784,2.604118691,0.2352077535,157.477566,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597471058,2.604118691,0.002552738118,264.7864852,NaN,1,,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603726956,2.604118691,0.0001504291419,459.8545551,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:47:30,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871010049,1.538358863,0.9961835888,35.57124215,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173732345,1.538358863,0.9953367628,42.70051236,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995200268,1.538358863,0.9941527296,49.77831299,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080628,1.538358863,0.9681473501,71.12461477,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039807276,1.538358863,0.9542381986,99.20268651,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.438238827,1.538358863,1.28487425,155.4683118,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301968378,1.538358863,0.1536640709,260.9591659,NaN,1,,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538522762,1.538358863,0.0001065412043,445.1683388,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:55:56,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005967771656,1.178837076,0.9949375772,44.63967841,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.00730238833,1.178837076,0.9938054304,54.2061134,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244492521,1.178837076,0.9921579557,63.62745639,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.0498691943,1.178837076,0.9576962794,92.00734547,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049450975,1.178837076,0.9401999554,129.5898116,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733255516,1.178837076,1.401519057,204.4870098,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.022864076,1.178837076,0.1323109051,346.3147154,NaN,1,,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.1790628,1.178837076,0.0001914801509,592.3040303,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:07:01,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.00560158699,1.033344548,0.9945791682,51.35587708,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00686709683,1.033344548,0.9933544945,62.59156206,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949354187,1.033344548,0.9913394286,73.7634158,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.0477817341,1.033344548,0.953760114,107.3665751,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640044914,1.033344548,0.9357421982,152.0417899,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710564225,1.033344548,1.455856107,241.510671,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015532608,1.033344548,0.1275385712,409.2949609,NaN,1,,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.03293442,1.033344548,0.0003968933003,700.544838,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:20:05,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592351831,13.56020695,0.9996613362,15.51070002,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515832929,13.56020695,0.9995932339,17.5180116,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954658742,13.56020695,0.9994871274,19.55409557,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.0393090512,13.56020695,0.9971011467,25.6516047,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415541736,13.56020695,0.9952688467,33.65955066,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671886522,13.56020695,1.034452915,49.73837054,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854249326,13.56020695,0.5682772875,79.88143655,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52772908,13.56020695,0.07614027389,131.9375603,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.2806553,13.56020695,0.02061558847,226.3790809,NaN,1,,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.5660529,13.56020695,0.0004311107434,393.7315332,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:27:27,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188133005,2.540426233,0.9979577707,25.05751528,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246670594,2.540426233,0.9975410935,29.24701557,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747400732,2.540426233,0.996950354,33.47810242,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270423633,2.540426233,0.9831901294,46.11645137,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654424126,2.540426233,0.9738058754,62.88763355,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478152351,2.540426233,1.17627563,96.48607828,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150606627,2.540426233,0.1534465362,159.5344228,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543351725,2.540426233,0.001151575077,268.7631285,NaN,1,,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540471064,2.540426233,1.764688582e-05,466.6032974,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:36:08,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716572486,1.551467408,0.996315377,35.58106852,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908822071,1.551467408,0.9955469112,42.7381762,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522217076,1.551467408,0.9945069957,49.87853126,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640727534,1.551467408,0.9700881404,71.33496237,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969328045,1.551467408,0.9550791205,99.91167244,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663705255,1.551467408,1.300599628,157.2479437,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393614152,1.551467408,0.1017444875,264.8826901,NaN,1,,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552121375,1.551467408,0.0004215151034,450.4736772,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:44:40,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883904336,1.188212956,0.9950481062,44.4780831,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138089382,1.188212956,0.9939925841,53.83367392,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804968013,1.188212956,0.9925897391,63.20127541,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783698575,1.188212956,0.9597403937,91.31551529,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976358254,1.188212956,0.9412869703,129.0434395,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816904742,1.188212956,1.405390693,204.316223,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067707797,1.188212956,0.1014171396,345.0491213,NaN,1,,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.18882419,1.188212956,0.0005144145837,588.7481389,NaN,1,target_reached,pmeal-hpc,2026-08-17T23:55:42,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.00561413239,1.038427024,0.9945936188,51.44704587,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847442973,1.038427024,0.9934059469,62.59575082,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.008615983687,1.038427024,0.9917028511,73.7340113,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679864663,1.038427024,0.9549331387,107.1961166,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623189588,1.038427024,0.9362190175,151.8744349,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656491389,1.038427024,1.448417778,241.4331503,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193395576,1.038427024,0.1146806311,409.1878036,NaN,1,,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.03780794,1.038427024,0.0005961744948,698.9516792,NaN,1,target_reached,pmeal-hpc,2026-08-18T00:08:44,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.003881516792,3.244818259,0.9988037799,51.37742786,NaN,1,,pmeal-hpc,2026-08-18T07:40:17,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766524093,3.244818259,0.9985310351,60.08996576,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221741284,3.244818259,0.9980825609,68.80140905,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411178552,3.244818259,0.9894873047,94.97113091,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902415941,3.244818259,0.9848915546,129.6995329,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107325,3.244818259,1.078775054,199.4284524,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95446088,3.244818259,0.3976670727,330.1430036,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171669228,3.244818259,0.02254333679,558.3391227,NaN,1,,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24288169,3.244818259,0.0005968188658,968.9820945,NaN,1,target_reached,pmeal-hpc,2026-08-18T07:40:18,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401744317,1.529751146,0.9971225749,68.42551297,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005406395529,1.529751146,0.9964658333,82.03055061,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133607365,1.529751146,0.9953367531,95.7697548,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.03841759616,1.529751146,0.9748863753,136.4392999,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412261253,1.529751146,0.9646199889,190.46192,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3166970701,1.529751146,1.207025222,298.4450993,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156661928,1.529751146,0.2438888304,500.762599,NaN,1,,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528476265,1.529751146,0.0008333911843,852.5743435,NaN,1,target_reached,pmeal-hpc,2026-08-18T07:56:29,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.00466834733,1.174130449,0.996023996,86.71652969,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005734435412,1.174130449,0.9951160151,104.8132856,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634030528,1.174130449,0.9934981411,122.9086224,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056499685,1.174130449,0.9654510307,177.0716329,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.0563371919,1.174130449,0.9520179449,249.2204857,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,18,-0.3589439618,1.174130449,1.305710462,393.3543743,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,33,0.9541660193,1.174130449,0.1873424115,663.777216,NaN,1,,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,59,1.173754027,1.174130449,0.0003205963679,1133.371212,NaN,1,target_reached,pmeal-hpc,2026-08-18T08:17:45,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,1,0.004551321872,1.035720079,0.9956056448,99.13501793,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,2,0.00557299928,1.035720079,0.9946192032,120.5055354,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,3,0.007424568188,1.035720079,0.9928314915,141.8768893,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,6,0.03738159064,1.035720079,0.9639076316,206.1993763,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,10,0.04871927972,1.035720079,0.9529609586,291.3393047,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
tortuosity,cpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,18,-0.2188821722,1.035720079,1.211333329,461.4768525,NaN,1,,pmeal-hpc,2026-08-18T08:59:47,
