tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437154123,1.573690994,0.9718041589,41.97817116,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.0628842748,1.573690994,0.9600402652,59.35649614,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745649044,1.573690994,1.238016806,93.84432095,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270376539,1.573690994,0.1927407961,158.510732,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571777798,1.573690994,0.001215738344,270.6417625,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.573967115,1.573690994,0.0001754609913,473.3233975,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527181222,1.158681783,0.9952297677,26.05174106,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784556916,1.158681783,0.99414459,31.67224635,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949490055,1.158681783,0.992276145,37.38178358,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762886236,1.158681783,0.9588939232,54.17599133,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06616016876,1.158681783,0.9429004842,76.91934679,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479335002,1.158681783,1.386588886,122.019728,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856681195,1.158681783,0.1493193955,205.9891264,NaN,1,,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159011838,1.158681783,0.0002848540704,351.5854875,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:25:12,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005442742995,1.027543224,0.9947031493,30.01313656,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684192433,1.027543224,0.9934949769,36.50788956,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009009184947,1.027543224,0.9912323056,42.93024162,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04732755742,1.027543224,0.9539410544,62.56411605,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522365518,1.027543224,0.9365246603,88.8122809,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810545657,1.027543224,1.468159932,141.0303058,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925151731,1.027543224,0.1314086335,239.6815887,NaN,1,,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027209522,1.027543224,0.0003247572874,410.5144508,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:33:23,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628686762,12.62304881,0.9996333147,9.442364546,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636519424,12.62304881,0.999553474,11.0507552,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703435562,12.62304881,0.9994427372,12.67936696,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029037711,12.62304881,0.9968081897,17.44783467,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018504931,12.62304881,0.9952321305,24.01727079,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358728432,12.62304881,1.026607902,36.84237589,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035279367,12.62304881,0.6803245058,61.11078063,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37328343,12.62304881,0.1782267825,103.1366919,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30628124,12.62304881,0.02509437867,179.1365791,NaN,1,,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61243393,12.62304881,0.0008409128197,313.4654647,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:39:21,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363613016,2.604118691,0.9979403347,15.05859469,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.00653449137,2.604118691,0.9974907091,18.03021264,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100861673,2.604118691,0.9968892118,20.93959645,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510547387,2.604118691,0.9826791789,29.79707609,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628257516,2.604118691,0.9745470222,41.92908042,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784795473,2.604118691,1.145338824,65.85755135,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991609784,2.604118691,0.2352077535,110.4321631,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597471058,2.604118691,0.002552738118,186.9932517,NaN,1,,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603726956,2.604118691,0.0001504291417,326.9287791,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:45:43,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871010049,1.538358863,0.9961835888,20.43934005,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173732345,1.538358863,0.9953367628,24.90852928,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995200268,1.538358863,0.9941527296,29.12953578,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080628,1.538358863,0.9681473501,41.98834946,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039807276,1.538358863,0.9542381986,59.17594443,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.438238827,1.538358863,1.28487425,93.39127042,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301968378,1.538358863,0.1536640709,158.0159494,NaN,1,,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538522762,1.538358863,0.0001065412043,269.7070828,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:51:13,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005967771656,1.178837076,0.9949375772,25.43683473,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.00730238833,1.178837076,0.9938054304,31.1892249,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244492521,1.178837076,0.9921579557,36.83523735,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.0498691943,1.178837076,0.9576962794,53.61434974,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049450975,1.178837076,0.9401999554,76.08403182,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733255516,1.178837076,1.401519057,120.8161875,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.022864076,1.178837076,0.1323109051,203.7316765,NaN,1,,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.1790628,1.178837076,0.0001914801509,349.2156703,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:58:14,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.00560158699,1.033344548,0.9945791682,29.49899121,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00686709683,1.033344548,0.9933544945,35.86167741,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949354187,1.033344548,0.9913394286,42.42025979,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.0477817341,1.033344548,0.953760114,61.60090705,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640044914,1.033344548,0.9357421982,87.82717735,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710564225,1.033344548,1.455856107,140.112304,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015532608,1.033344548,0.1275385712,238.1229788,NaN,1,,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.03293442,1.033344548,0.0003968933003,408.599618,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:06:23,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592351831,13.56020695,0.9996613362,9.804783459,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515832929,13.56020695,0.9995932339,11.34817236,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954658742,13.56020695,0.9994871274,12.9378537,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.0393090512,13.56020695,0.9971011467,17.67060413,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415541736,13.56020695,0.9952688467,24.04433185,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671886522,13.56020695,1.034452915,36.74463984,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854249326,13.56020695,0.5682772875,60.72858701,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52772908,13.56020695,0.07614027389,102.7915469,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.2806553,13.56020695,0.02061558847,178.3729277,NaN,1,,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.5660529,13.56020695,0.0004311107442,311.8253949,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:12:20,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188133005,2.540426233,0.9979577707,15.49287165,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246670594,2.540426233,0.9975410935,18.46345064,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747400732,2.540426233,0.996950354,21.43461147,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270423633,2.540426233,0.9831901294,30.63709661,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654424126,2.540426233,0.9738058754,42.56154315,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478152351,2.540426233,1.17627563,66.36923909,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150606627,2.540426233,0.1534465362,110.6946473,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543351725,2.540426233,0.001151575077,187.8916114,NaN,1,,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540471064,2.540426233,1.764688595e-05,327.7311102,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:18:43,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716572486,1.551467408,0.996315377,20.81984661,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908822071,1.551467408,0.9955469112,25.06973774,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522217076,1.551467408,0.9945069957,29.32036243,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640727534,1.551467408,0.9700881404,42.30699084,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969328045,1.551467408,0.9550791205,59.60237142,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663705255,1.551467408,1.300599628,94.07152928,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393614152,1.551467408,0.1017444875,158.6505665,NaN,1,,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552121375,1.551467408,0.0004215151035,270.4860814,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:24:15,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883904336,1.188212956,0.9950481062,25.43588662,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138089382,1.188212956,0.9939925841,30.96137559,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804968013,1.188212956,0.9925897391,36.5970911,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783698575,1.188212956,0.9597403937,53.55607802,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976358254,1.188212956,0.9412869703,75.80090034,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816904742,1.188212956,1.405390693,120.2438743,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067707797,1.188212956,0.1014171396,203.8382392,NaN,1,,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.18882419,1.188212956,0.0005144145838,349.2019885,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:31:16,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.00561413239,1.038427024,0.9945936188,29.38891404,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847442973,1.038427024,0.9934059469,36.01556983,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.008615983687,1.038427024,0.9917028511,42.47006402,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679864663,1.038427024,0.9549331387,62.0343842,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623189588,1.038427024,0.9362190175,88.21038091,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656491389,1.038427024,1.448417778,140.2399873,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193395576,1.038427024,0.1146806311,237.9988889,NaN,1,,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.03780794,1.038427024,0.0005961744948,407.2901791,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:39:23,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.003881516792,3.244818259,0.9988037799,31.00016164,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766524093,3.244818259,0.9985310351,36.5391131,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221741284,3.244818259,0.9980825609,41.92281795,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411178552,3.244818259,0.9894873047,58.95281544,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902415941,3.244818259,0.9848915546,81.02830315,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107325,3.244818259,1.078775054,125.6355632,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95446088,3.244818259,0.3976670727,208.9331599,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171669228,3.244818259,0.02254333679,354.0703244,NaN,1,,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24288169,3.244818259,0.0005968188657,615.404228,NaN,1,target_reached,pmeal-hpc,2026-08-18T03:35:47,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401744317,1.529751146,0.9971225749,40.50745509,NaN,1,,pmeal-hpc,2026-08-18T03:46:15,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005406395529,1.529751146,0.9964658333,48.58123024,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133607365,1.529751146,0.9953367531,56.59656504,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.03841759616,1.529751146,0.9748863753,80.88023415,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412261253,1.529751146,0.9646199889,113.3084803,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3166970701,1.529751146,1.207025222,178.4470261,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156661928,1.529751146,0.2438888304,300.2768685,NaN,1,,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528476265,1.529751146,0.0008333911842,512.1476109,NaN,1,target_reached,pmeal-hpc,2026-08-18T03:46:16,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.00466834733,1.174130449,0.996023996,51.18140468,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005734435412,1.174130449,0.9951160151,61.80791385,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634030528,1.174130449,0.9934981411,72.42348684,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056499685,1.174130449,0.9654510307,104.3176413,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
tortuosity,cpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,10,0.0563371919,1.174130449,0.9520179449,147.0546077,NaN,1,,pmeal-hpc,2026-08-18T03:59:45,
