tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151381393,1.573690994,0.9967265611,3.505323349,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320214985,1.573690994,0.9959838272,3.609833738,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207347541,1.573690994,0.9947846511,3.730658862,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437170678,1.573690994,0.9718040537,4.05560022,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.06288457708,1.573690994,0.9600400731,4.496790951,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745558871,1.573690994,1.238011076,5.383600698,-0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270446307,1.573690994,0.1926964621,7.054391509,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571881367,1.573690994,0.00114992494,9.946125675,0,3,,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.57408847,1.573690994,0.0002525755748,15.16621021,0,3,target_reached,pmeal-hpc,2026-09-04T16:04:27,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527181593,1.158681783,0.9952297674,4.196455426,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784557485,1.158681783,0.9941445895,4.343738006,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949489945,1.158681783,0.9922761451,4.487443922,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762898975,1.158681783,0.9588938133,4.918184274,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06616047586,1.158681783,0.9429002192,5.473284203,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479249829,1.158681783,1.386581536,6.601418273,-0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856950085,1.158681783,0.149296189,8.70605721,0,3,,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159051115,1.158681783,0.0003187516092,12.38051874,0,3,target_reached,pmeal-hpc,2026-09-04T16:05:10,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005442743782,1.027543224,0.9947031486,4.899355214,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.00668419288,1.027543224,0.9934949764,5.054992724,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009009192342,1.027543224,0.9912322984,5.209941894,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04732732242,1.027543224,0.9539412831,5.696461741,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522314938,1.027543224,0.9365251526,6.346489736,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810659547,1.027543224,1.468171016,7.634707778,-0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925350335,1.027543224,0.1313893054,10.02802104,0,3,,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027223343,1.027543224,0.0003113064221,14.20033989,0,3,target_reached,pmeal-hpc,2026-09-04T16:05:59,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628686867,12.62304881,0.9996333147,1.715573705,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636520185,12.62304881,0.9995534739,1.759506343,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.007034356871,12.62304881,0.9994427371,1.805887414,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029042795,12.62304881,0.9968081857,1.943206191,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018517162,12.62304881,0.9952321208,2.139566188,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358672382,12.62304881,1.026607458,2.51358298,-0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.036028954,12.62304881,0.6802651234,3.225559472,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37824235,12.62304881,0.1778339362,4.461653476,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.31321002,12.62304881,0.0245454802,6.689856181,0,3,,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.62121536,12.62304881,0.0001452459215,10.62698578,0,3,target_reached,pmeal-hpc,2026-09-04T16:06:36,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363613959,2.604118691,0.9979403343,2.620845505,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.00653449163,2.604118691,0.997490709,2.709239159,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.00810086405,2.604118691,0.9968892109,2.789555684,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510548527,2.604118691,0.9826791746,3.044195576,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.0662825906,2.604118691,0.9745470163,3.387663166,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784804469,2.604118691,1.145339169,4.07390297,-0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991638326,2.604118691,0.2351967932,5.365444207,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597516013,2.604118691,0.002535475118,7.627311191,0,3,,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603795611,2.604118691,0.0001240648994,11.70596967,0,3,target_reached,pmeal-hpc,2026-09-04T16:07:17,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871009899,1.538358863,0.9961835889,3.532089451,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173732016,1.538358863,0.995336763,3.652397362,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995204482,1.538358863,0.9941527268,3.772571234,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900076558,1.538358863,0.9681473766,4.131584505,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039795924,1.538358863,0.9542382724,4.63031634,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.4382399014,1.538358863,1.284874948,5.595845539,-0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301990105,1.538358863,0.1536499469,7.351286316,0,3,,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538552638,1.538358863,0.000125962333,10.41407473,0,3,target_reached,pmeal-hpc,2026-09-04T16:07:54,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005967772498,1.178837076,0.9949375765,4.332189955,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.007302389675,1.178837076,0.9938054292,4.467665272,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244492865,1.178837076,0.9921579555,4.612146103,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.04986928492,1.178837076,0.9576962025,5.047359701,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049470561,1.178837076,0.9401997892,5.635245181,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733177436,1.178837076,1.401512434,6.81679479,-0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.022884904,1.178837076,0.1322932363,8.975313487,0,3,,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.179089887,1.178837076,0.0002144577885,12.76309813,0,3,target_reached,pmeal-hpc,2026-09-04T16:08:38,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.005601586919,1.033344548,0.9945791683,4.84231444,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.006867097952,1.033344548,0.9933544935,5.001364804,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949354871,1.033344548,0.991339428,5.153090041,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.04778181313,1.033344548,0.9537600375,5.61879215,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640063784,1.033344548,0.9357420156,6.259464736,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710479121,1.033344548,1.455847871,7.540438093,-0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015745364,1.033344548,0.1275179821,9.936032211,0,3,,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.032963498,1.033344548,0.0003687536824,14.17932635,0,3,target_reached,pmeal-hpc,2026-09-04T16:09:27,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004582563573,13.56020695,0.999662058,1.886542912,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005489014517,13.56020695,0.9995952116,1.945411421,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006908537749,13.56020695,0.9994905286,2.002814954,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.03706761753,13.56020695,0.9972664416,2.175933913,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06087161665,13.56020695,0.9955110112,2.407771088,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4904736951,13.56020695,1.036170074,2.871065331,-0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,2.396054251,13.56020695,0.8233025307,3.743879787,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,7.469137677,13.56020695,0.4491870438,5.218408968,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,12.53944066,13.56020695,0.0752766012,7.907629969,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.50627145,13.56020695,0.00397748351,12.65243126,0,3,,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.56685866,13.56020695,0.0004905315884,21.19299305,0,3,target_reached,pmeal-hpc,2026-09-04T16:10:37,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005175513102,2.540426233,0.9979627383,2.867340337,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006209621562,2.540426233,0.9975556773,2.965320224,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007700968111,2.540426233,0.9969686315,3.062716506,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.03984529123,2.540426233,0.9843155095,3.343181205,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06208498679,2.540426233,0.9755611928,3.71819698,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4003160662,2.540426233,1.157578308,4.475794622,-0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,1.591109364,2.540426233,0.3736840915,5.86881789,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.466779466,2.540426233,0.02898992559,8.309826981,0,3,,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540449181,2.540426233,9.032938034e-06,12.73292341,0,3,target_reached,pmeal-hpc,2026-09-04T16:11:21,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716572963,1.551467408,0.9963153767,3.626195345,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908822057,1.551467408,0.9955469113,3.7509358,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522218771,1.551467408,0.9945069947,3.87845987,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640736404,1.551467408,0.9700880832,4.25799118,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969333167,1.551467408,0.9550790875,4.78777938,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.466362921,1.551467408,1.300594726,5.81047469,-0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393685297,1.551467408,0.101698631,7.760430051,0,3,,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552210738,1.551467408,0.0004791143853,11.09008348,0,3,target_reached,pmeal-hpc,2026-09-04T16:12:01,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883905046,1.188212956,0.9950481056,4.415289994,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138089412,1.188212956,0.9939925841,4.559692831,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804969759,1.188212956,0.9925897376,4.701282321,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783697437,1.188212956,0.9597404033,5.156780972,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976353403,1.188212956,0.9412870112,5.780727669,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816912381,1.188212956,1.405391336,7.013000775,-0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067719299,1.188212956,0.1014074593,9.288279392,0,3,,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.188840384,1.188212956,0.0005280431286,13.25101325,0,3,target_reached,pmeal-hpc,2026-09-04T16:12:47,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.005614132802,1.038427024,0.9945936184,4.725718547,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847444497,1.038427024,0.9934059454,4.882431784,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.008615981333,1.038427024,0.9917028533,5.051196981,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679891859,1.038427024,0.9549328768,5.538511324,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623254341,1.038427024,0.9362183939,6.186496444,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656250796,1.038427024,1.448394609,7.497291901,-0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193483094,1.038427024,0.1146722031,9.966859473,0,3,,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.03782848,1.038427024,0.0005763950757,14.2542389,0,3,target_reached,pmeal-hpc,2026-09-04T16:13:36,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.003875026941,3.244818259,0.99880578,5.024094118,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004743580239,3.244818259,0.998538106,5.161084321,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006163923173,3.244818259,0.9981003795,5.308431584,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03189820656,3.244818259,0.9901694936,5.73300152,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04296208728,3.244818259,0.9867597863,6.289894463,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.1629119588,3.244818259,1.050206805,7.405174962,-0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.588933524,3.244818259,0.5103166351,9.535712575,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.044862522,3.244818259,0.06162309288,13.22011502,0,3,,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.244322927,3.244818259,0.0001526532779,19.89288146,0,3,target_reached,pmeal-hpc,2026-09-04T16:14:46,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401744211,1.529751146,0.997122575,6.639421322,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,2,0.005406395106,1.529751146,0.9964658336,7.07952077,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,3,0.007133609399,1.529751146,0.9953367517,7.303989618,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,6,0.03841762404,1.529751146,0.9748863571,7.936586078,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,10,0.05412261349,1.529751146,0.9646199883,8.767705537,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,18,-0.3166956551,1.529751146,1.207024297,10.45026014,-0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,33,1.156703592,1.529751146,0.2438615948,13.58316619,0,3,,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,59,1.528540558,1.529751146,0.0007913624682,19.00076113,0,3,target_reached,pmeal-hpc,2026-09-04T16:15:54,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,1,0.004668347917,1.174130449,0.9960239955,8.566887287,0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,2,0.005734435689,1.174130449,0.9951160148,9.001455799,0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,3,0.007634031717,1.174130449,0.9934981401,9.276652647,0,3,,pmeal-hpc,2026-09-04T16:17:18,
tortuosity,gpu,matrixfree,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,6,0.04056501378,1.174130449,0.9654510163,10.34084938,0,3,,pmeal-hpc,2026-09-04T16:17:18,
