tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.636397123,1.574643825,0.0392173121,76.12560855,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.621984124,1.574643825,0.0300641316,127.3413745,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,189,1.605920076,1.574643825,0.01986242912,216.8574467,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,339,1.582754731,1.574643825,0.00515094655,380.0703176,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,607,1.57389164,1.574643825,0.0004776859875,671.1516243,NaN,1,target_reached,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,1.012154818,1.194292393,0.1525066864,13.49975676,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,1.01932013,1.194292393,0.1465070561,14.55734607,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,1.025146008,1.194292393,0.1416289566,15.62543184,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,1.041549206,1.194292393,0.127894298,18.90393991,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,1.062527776,1.194292393,0.110328608,23.22050615,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,1.101305604,1.194292393,0.07785931616,31.85512248,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.161644697,1.194292393,0.02733643453,48.06427964,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.218653321,1.194292393,0.02039779237,76.08854443,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.213394761,1.194292393,0.01599471637,126.9623845,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,189,1.200322628,1.194292393,0.005049211614,216.4801388,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,339,1.195615053,1.194292393,0.001107484385,379.7234784,NaN,1,,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,607,1.193300605,1.194292393,0.0008304400041,670.8151415,NaN,1,target_reached,pmeal-hpc,2026-08-13T14:34:42,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,1.003672361,1.038559849,0.0335921783,13.44975742,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,1.005831242,1.038559849,0.03151345339,14.51649912,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,1.007549882,1.038559849,0.02985862307,15.57159065,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,1.012173533,1.038559849,0.02540663938,18.88316878,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,1.017655373,1.038559849,0.02012833098,23.12023757,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,1.026498914,1.038559849,0.01161313452,31.89006862,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,1.037171006,1.038559849,0.001337277576,48.20918766,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.044154763,1.038559849,0.005387185175,76.16210331,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.041708589,1.038559849,0.003031832593,127.5824506,NaN,1,,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,189,1.038752079,1.038559849,0.0001850928574,217.2015317,NaN,1,target_reached,pmeal-hpc,2026-08-13T14:38:27,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,1.062762141,2.58840573,0.5894143917,14.32682006,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,1.104193568,2.58840573,0.5734078489,15.3986571,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,1.140709877,2.58840573,0.5593002041,16.5920125,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,1.262915492,2.58840573,0.5120875072,19.75208057,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,1.464583039,2.58840573,0.4341756308,24.12890667,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,1.99211061,2.58840573,0.2303715809,32.71247626,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.723634958,2.58840573,0.05224421608,48.90395584,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.678022146,2.58840573,0.03462224457,76.98616359,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.700073481,2.58840573,0.04314151731,128.5635304,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.660672188,2.58840573,0.02791929293,218.2461759,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,339,2.614248276,2.58840573,0.009983962505,381.3037413,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,607,2.591941595,2.58840573,0.001366039735,672.815497,NaN,1,,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1086,2.58885932,2.58840573,0.0001752390213,1192.309186,NaN,1,target_reached,pmeal-hpc,2026-08-13T14:58:30,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,1.040843487,1.576153581,0.3396306684,13.59192956,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,1.066789985,1.576153581,0.3231687587,14.65359002,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,1.088795781,1.576153581,0.3092070505,15.71766838,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,1.156499267,1.576153581,0.266252172,19.00718734,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,1.252875805,1.576153581,0.2051055049,23.42163217,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,1.449096084,1.576153581,0.08061238377,31.96380078,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.664850593,1.576153581,0.05627434578,48.23453306,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.650570869,1.576153581,0.04721449061,76.21486018,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.610046744,1.576153581,0.02150371877,127.4801941,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.578694463,1.576153581,0.001612077533,216.9786854,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,339,1.579461336,1.576153581,0.00209862489,379.2849452,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,607,1.578936577,1.576153581,0.001765688241,669.8384037,NaN,1,,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1086,1.575759888,1.576153581,0.0002497810552,1188.061649,NaN,1,target_reached,pmeal-hpc,2026-08-13T15:18:28,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,1.021548629,1.194359614,0.1446892403,13.5419759,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,1.034794331,1.194359614,0.1335990279,14.60365538,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,1.045556068,1.194359614,0.124588561,15.6697604,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,1.076078653,1.194359614,0.09903295396,18.95437937,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,1.113796711,1.194359614,0.0674528024,23.38539225,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,1.175712705,1.194359614,0.01561247477,32.14442899,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.229534388,1.194359614,0.02945073927,48.63633651,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.215630174,1.194359614,0.01780917525,76.69192995,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.196967006,1.194359614,0.002183087656,127.7619986,NaN,1,,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.193795919,1.194359614,0.0004719638667,217.4831472,NaN,1,target_reached,pmeal-hpc,2026-08-13T15:22:15,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,1.006385684,1.037615234,0.03009742818,13.3720186,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,1.010206342,1.037615234,0.02641527549,14.48218162,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,1.013168693,1.037615234,0.02356031466,15.53790195,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,1.02079463,1.037615234,0.01621082979,18.80671973,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,1.028773665,1.037615234,0.008521047381,23.00999414,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,1.038677931,1.037615234,0.001024172349,31.74639309,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,1.043594956,1.037615234,0.005762947769,47.82112516,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.039608121,1.037615234,0.001920641537,75.93109802,NaN,1,,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.037561536,1.037615234,5.175151923e-05,127.1149072,NaN,1,target_reached,pmeal-hpc,2026-08-13T15:24:30,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,1.026658416,23.43955199,0.9561997424,49.92780648,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,1.041821122,23.43955199,0.9555528569,50.98829169,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,1.054510117,23.43955199,0.9550115072,52.09087523,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,1.091564178,23.43955199,0.9534306723,55.26473813,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,1.14431262,23.43955199,0.9511802691,59.5665323,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,1.264524937,23.43955199,0.9460516593,68.21486276,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,1.568988919,23.43955199,0.9330623333,84.4865094,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,2.497834206,23.43955199,0.8934350705,112.4102273,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,5.408373833,23.43955199,0.7692629179,163.6250249,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,5.470160961,23.43955199,0.7666268978,253.1187524,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,339,7.600486755,23.43955199,0.6757409545,415.664393,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,607,6.817373276,23.43955199,0.7091508712,705.3979123,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1086,8.821931839,23.43955199,0.6236305266,1223.457472,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1945,13.71319199,23.43955199,0.4149550302,2154.887354,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3484,18.87844849,23.43955199,0.1945900462,3820.198625,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6238,22.22729111,23.43955199,0.05171860296,6798.128411,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,11169,23.02798843,23.43955199,0.01755850779,12128.99119,NaN,1,,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,20000,23.47515297,23.43955199,0.001518842142,21670.72462,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-13T21:37:25,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,1.05115664,12.53312864,0.9161297494,50.07420352,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,1.082811356,12.53312864,0.9136040659,51.1285952,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,1.110316396,12.53312864,0.911409479,52.376189,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,1.197833657,12.53312864,0.9044266047,55.54189659,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,1.337956309,12.53312864,0.8932464233,59.86018673,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,1.737726331,12.53312864,0.8613493581,68.34115902,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,3.319886208,12.53312864,0.735111136,84.5458268,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,7.407514095,12.53312864,0.4089652865,112.6139581,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,6.101381779,12.53312864,0.5131796733,163.7145141,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,8.357395172,12.53312864,0.3331756649,253.0159528,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,10.18835449,12.53312864,0.1870860992,415.354382,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,607,9.407409668,12.53312864,0.2493965443,704.4685236,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1086,10.15194035,12.53312864,0.1899915307,1222.782468,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1945,11.28664875,12.53312864,0.09945480698,2151.434585,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3484,12.07876015,12.53312864,0.03625339737,3815.710637,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6238,12.33102226,12.53312864,0.0161257722,6794.357512,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,11169,12.4894228,12.53312864,0.003487225185,12118.74895,NaN,1,,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,20000,12.53759289,12.53312864,0.0003561958077,21661.74979,NaN,1,target_reached,pmeal-hpc,2026-08-14T03:38:39,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,1.092594981,11.15581331,0.9020604818,50.00269543,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,1.156905651,11.15581331,0.8962957143,51.05400023,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,1.216509819,11.15581331,0.8909528346,52.11014439,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,1.439231515,11.15581331,0.8709882036,55.37505662,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,1.897390842,11.15581331,0.8299190933,59.73363364,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,3.912852526,11.15581331,0.6492543917,68.2432106,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.005497932,11.15581331,0.1927529009,84.43755785,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,6.908923626,11.15581331,0.3806884864,112.36877,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,9.479726791,11.15581331,0.150243328,163.4012007,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.00759888,11.15581331,0.1029252105,252.621835,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,10.252244,11.15581331,0.08099537786,415.559997,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,9.999625206,11.15581331,0.1036399653,705.2896139,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1086,10.70403385,11.15581331,0.04049722291,1223.853139,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1945,10.90320206,11.15581331,0.02264391184,2153.220862,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3484,11.09354115,11.15581331,0.005582037181,3817.400979,NaN,1,,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6238,11.15528011,11.15581331,4.779541975e-05,6793.377962,NaN,1,target_reached,pmeal-hpc,2026-08-14T05:32:04,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,1.016636014,2.713834504,0.6253876158,32.27050415,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,1.025702238,2.713834504,0.6220468726,34.67483782,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,1.032975912,2.713834504,0.6193666524,37.22652226,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,1.053074121,2.713834504,0.6119608178,44.56429572,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,1.080032229,2.713834504,0.602027232,54.39666759,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,1.135755777,2.713834504,0.5814940905,74.15071369,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.252603769,2.713834504,0.5384376728,111.3520654,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,1.501717806,2.713834504,0.4466435578,175.5565307,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.085504055,2.713834504,0.2315286537,292.687585,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,189,2.780137062,2.713834504,0.02443131959,498.6083497,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,339,2.69058919,2.713834504,0.008565487113,873.3090067,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,607,2.555351734,2.713834504,0.05839809672,1541.449254,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
taufactor,cpu,sor,8,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1086,2.651049376,2.713834504,0.02313520901,2734.712849,NaN,1,,pmeal-hpc,2026-08-14T20:30:19,
