tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628692631,12.62304881,0.9996333142,2.63636341,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636518123,12.62304881,0.9995534741,2.680564938,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703436404,12.62304881,0.9994427365,2.726908119,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029053279,12.62304881,0.9968081774,2.856974176,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018496989,12.62304881,0.9952321368,3.03474523,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.335877351,12.62304881,1.026608259,3.403026382,-0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035062315,12.62304881,0.6803417007,4.09336313,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37129538,12.62304881,0.1783842765,5.274998441,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30295017,12.62304881,0.02535826723,7.44292967,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61034246,12.62304881,0.001006599221,11.22516362,0,3,,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,339,12.62394942,12.62304881,7.13462961e-05,18.10033492,0,3,target_reached,pmeal-hpc,2026-08-20T15:03:32,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363619439,2.604118691,0.9979403322,3.497769515,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.0065344646,2.604118691,0.9974907194,3.58754003,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100843135,2.604118691,0.9968892189,3.680476792,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510556322,2.604118691,0.9826791446,3.952839233,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628282502,2.604118691,0.9745469263,4.316018234,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784751475,2.604118691,1.145337134,5.052122218,-0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991727956,2.604118691,0.2351623744,6.437722225,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597640618,2.604118691,0.002487625808,8.84182133,0,3,,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603914308,2.604118691,7.848442393e-05,13.16640918,0,3,target_reached,pmeal-hpc,2026-08-20T15:05:20,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871014327,1.538358863,0.996183586,4.401474287,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173799971,1.538358863,0.9953367188,4.805295188,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995260435,1.538358863,0.9941526905,5.24381977,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900075835,1.538358863,0.9681473813,5.832006133,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039806095,1.538358863,0.9542382063,6.58054666,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.4382382853,1.538358863,1.284873898,7.958207149,-0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301990044,1.538358863,0.153649987,10.46913359,0,3,,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538547427,1.538358863,0.0001225748374,14.65365605,0,3,target_reached,pmeal-hpc,2026-08-20T15:07:08,
tortuosity,gpu,assembled,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,0,NaN,1.178837076,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:07:18,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.677 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,0,NaN,1.033344548,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:07:26,Out of GPU memory trying to allocate 1.816 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.788 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592355941,13.56020695,0.9996613359,2.721160685,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515820945,13.56020695,0.9995932348,2.774522076,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954688978,13.56020695,0.9994871252,2.825476883,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.03930891066,13.56020695,0.997101157,2.981933069,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415572637,13.56020695,0.9952688239,3.194541432,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671729362,13.56020695,1.034451756,3.647564477,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.855715519,13.56020695,0.5681691628,4.495498761,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.53461714,13.56020695,0.07563231285,5.931281003,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.28892975,13.56020695,0.02000538781,8.544479447,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.57648891,13.56020695,0.001200715859,13.2310382,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,339,13.57731566,13.56020695,0.001261685114,21.61807165,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,607,13.58239662,13.56020695,0.001636381126,36.78668233,NaN,1,,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1086,13.56025188,13.56020695,3.313257897e-06,74.77086789,NaN,1,target_reached,pmeal-hpc,2026-08-20T15:10:00,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188135627,2.540426233,0.9979577696,3.678231859,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246637579,2.540426233,0.9975411065,3.780627364,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747434788,2.540426233,0.9969503406,3.883548282,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270431328,2.540426233,0.9831900991,4.189738224,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.0665440646,2.540426233,0.973805945,4.586794613,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478089659,2.540426233,1.176273162,5.414875086,-0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150719648,2.540426233,0.1534020471,6.977381975,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543460682,2.540426233,0.001194464636,9.662364879,0,3,,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540587778,2.540426233,6.358965108e-05,14.53949266,0,3,target_reached,pmeal-hpc,2026-08-20T15:11:52,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716526002,1.551467408,0.996315407,4.473501479,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908797242,1.551467408,0.9955469272,4.883895036,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522199513,1.551467408,0.9945070071,5.318067297,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.0464072442,1.551467408,0.9700881604,5.966776497,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969343739,1.551467408,0.9550790194,6.760493316,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663815607,1.551467408,1.300606741,8.20628081,-0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393598134,1.551467408,0.101754812,10.84476573,0,3,,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552072766,1.551467408,0.0003901838795,15.27053633,0,3,target_reached,pmeal-hpc,2026-08-20T15:13:42,
tortuosity,gpu,assembled,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,0,NaN,1.188212956,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:13:52,Out of GPU memory trying to allocate 1.531 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.524 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,0,NaN,1.038427024,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:14:00,Out of GPU memory trying to allocate 1.811 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 45.631 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.00388118831,3.244818259,0.9988038811,6.752551293,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766648817,3.244818259,0.9985309967,7.555936793,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221611976,3.244818259,0.9980826008,8.138174408,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411112253,3.244818259,0.9894875091,9.03512381,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902403818,3.244818259,0.984891592,10.13058606,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556108425,3.244818259,1.078775088,12.0177886,-0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.954474516,3.244818259,0.3976628706,15.18035068,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171783508,3.244818259,0.02250811756,20.42930944,0,3,,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.243054243,3.244818259,0.0005436408537,29.75466763,0,3,target_reached,pmeal-hpc,2026-08-20T15:17:22,
tortuosity,gpu,assembled,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,0,NaN,1.529751146,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:17:33,Out of GPU memory trying to allocate 15.544 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 42.456 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p080,1000,0.5,0.8,0.808622,808621670,iters,0,NaN,1.174130449,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:17:44,Out of GPU memory trying to allocate 41.965 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 13.694 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b050_p095,1000,0.5,0.95,0.951714,951714034,iters,0,NaN,1.035720079,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:17:56,Out of GPU memory trying to allocate 49.480 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 15.293 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,1,0.003404599278,13.16595545,0.9997414089,4.817485225,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,2,0.004150087947,13.16595545,0.9996847864,4.898208745,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,3,0.0051905504,13.16595545,0.9996057597,4.985629681,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,6,0.02959506523,13.16595545,0.9977521521,5.219407239,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,10,0.04406275452,13.16595545,0.9966532809,5.538247722,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,18,-0.2315596627,13.16595545,1.01758776,6.190837507,-0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,33,3.331553717,13.16595545,0.7469569353,7.418020404,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,59,9.643211248,13.16595545,0.2675646454,9.594161035,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,106,12.87524959,13.16595545,0.02208011906,13.45727952,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,189,13.14237273,13.16595545,0.001791189619,20.28778821,0,3,,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p020,1000,1,0.2,0.184187,184187030,iters,339,13.17624795,13.16595545,0.000781750794,32.63539481,0,3,target_reached,pmeal-hpc,2026-08-20T15:21:37,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,1,0.004071768496,2.652234457,0.9984647781,6.977449822,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,2,0.004977013122,2.652234457,0.9981234641,7.760849621,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,3,0.006285202214,2.652234457,0.9976302238,8.293187032,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,6,0.03510777844,2.652234457,0.9867629431,9.235850313,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,10,0.0511164225,2.652234457,0.9807270348,10.36642682,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,18,-0.2771438044,2.652234457,1.104494459,12.30990752,-0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,33,1.658073082,2.652234457,0.3748391746,15.66391705,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,59,2.631206999,2.652234457,0.007928204964,21.25174494,0,3,,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p040,1000,1,0.4,0.395251,395251340,iters,106,2.652318236,2.652234457,3.158808184e-05,31.14681422,0,3,target_reached,pmeal-hpc,2026-08-20T15:25:04,
tortuosity,gpu,assembled,16,n1000_b100_p060,1000,1,0.6,0.601834,601833672,iters,0,NaN,1.541790971,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:25:15,Out of GPU memory trying to allocate 15.522 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 42.427 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p080,1000,1,0.8,0.805227,805226521,iters,0,NaN,1.177749756,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:25:27,Out of GPU memory trying to allocate 41.711 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 13.656 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b100_p095,1000,1,0.95,0.950636,950636264,iters,0,NaN,1.034226161,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:25:38,Out of GPU memory trying to allocate 49.395 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 15.281 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,1,0.003431018292,10.17284166,0.9996627276,5.097099885,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,2,0.004134355515,10.17284166,0.9995935889,5.196792257,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,3,0.005220583229,10.17284166,0.9994868117,5.297733166,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,6,0.03023808222,10.17284166,0.9970275678,5.582707495,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,10,0.04699603593,10.17284166,0.995380245,5.97814015,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,18,-0.3120258474,10.17284166,1.030672437,6.766837235,-0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,33,3.558083001,10.17284166,0.6502370606,8.218876333,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,59,9.718435776,10.17284166,0.04466853011,10.7730471,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,106,10.05576569,10.17284166,0.01150867881,15.47516396,0,3,,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p020,1000,2,0.2,0.190252,190252394,iters,189,10.17425579,10.17284166,0.0001390101312,23.64079416,0,3,target_reached,pmeal-hpc,2026-08-20T15:28:44,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,1,0.004101194308,2.506045383,0.9983634796,7.04342022,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,2,0.004941009136,2.506045383,0.9980283641,7.835335757,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,3,0.006150280669,2.506045383,0.9975458223,8.365246887,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,6,0.0325016961,2.506045383,0.9870306834,9.319879193,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,10,0.04858508197,2.506045383,0.9806128483,10.47749031,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,18,-0.2725443172,2.506045383,1.108754741,12.44831713,-0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,33,1.251646198,2.506045383,0.5005492693,15.94918646,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,59,2.384974219,2.506045383,0.04831164084,21.71448276,0,3,,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p040,1000,2,0.4,0.398291,398291423,iters,106,2.505715754,2.506045383,0.0001315334352,31.84441795,0,3,target_reached,pmeal-hpc,2026-08-20T15:32:14,
tortuosity,gpu,assembled,16,n1000_b200_p060,1000,2,0.6,0.601128,601127844,iters,0,NaN,1.539069636,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:32:26,Out of GPU memory trying to allocate 15.414 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 42.202 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p080,1000,2,0.8,0.802364,802363965,iters,0,NaN,1.181214812,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:32:38,Out of GPU memory trying to allocate 41.429 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 13.624 GiB (47.062 GiB reserved) 
tortuosity,gpu,assembled,16,n1000_b200_p095,1000,2,0.95,0.950179,950179051,iters,0,NaN,1.036268195,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-20T15:32:50,Out of GPU memory trying to allocate 49.321 GiB Effective GPU memory usage: 99.98% (47.259 GiB/47.268 GiB) Memory pool usage: 15.276 GiB (47.062 GiB reserved) 
