tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812454724,2.713834504,0.9859517789,18.46269522,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.05514334633,2.713834504,0.9796806525,21.60203376,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961242515,2.713834504,1.109116547,27.93051535,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818576975,2.713834504,0.3298865599,39.75386544,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687238873,2.713834504,0.0098000196,60.18798146,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.713543126,2.713834504,0.0001073676788,97.08568313,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151381381,1.573690994,0.9967265611,20.30206473,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320213903,1.573690994,0.9959838279,21.54296966,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207348081,1.573690994,0.9947846508,22.78292328,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437154123,1.573690994,0.9718041589,26.5303263,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.0628842748,1.573690994,0.9600402652,31.47394855,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745649044,1.573690994,1.238016806,41.40688698,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270376539,1.573690994,0.1927407961,59.92170175,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571777798,1.573690994,0.001215738344,91.65701082,NaN,1,,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.573967115,1.573690994,0.0001754609911,149.2215847,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:39:25,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527181222,1.158681783,0.9952297677,29.47069089,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784556916,1.158681783,0.99414459,31.31570906,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949490055,1.158681783,0.992276145,33.16947908,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762886236,1.158681783,0.9588939232,38.75125316,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06616016876,1.158681783,0.9429004842,46.14316543,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479335002,1.158681783,1.386588886,61.01889306,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856681195,1.158681783,0.1493193955,88.74692636,NaN,1,,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159011838,1.158681783,0.0002848540703,136.9104573,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:41:50,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005442742995,1.027543224,0.9947031493,32.3566409,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684192433,1.027543224,0.9934949769,34.54570911,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009009184947,1.027543224,0.9912323056,36.74432017,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04732755742,1.027543224,0.9539410544,43.27588148,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522365518,1.027543224,0.9365246603,52.05747661,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810545657,1.027543224,1.468159932,69.53786586,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925151731,1.027543224,0.1314086335,102.3543311,NaN,1,,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027209522,1.027543224,0.0003247572875,159.3017124,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:44:39,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628686762,12.62304881,0.9996333147,8.697112042,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636519424,12.62304881,0.999553474,9.071726161,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703435562,12.62304881,0.9994427372,9.448668947,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029037711,12.62304881,0.9968081897,10.5902762,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018504931,12.62304881,0.9952321305,12.10726377,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358728432,12.62304881,1.026607902,15.1379976,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035279367,12.62304881,0.6803245058,20.82450734,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37328343,12.62304881,0.1782267825,30.69776644,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30628124,12.62304881,0.02509437867,48.48796835,NaN,1,,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61243393,12.62304881,0.0008409128205,79.98150357,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:46:09,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363613016,2.604118691,0.9979403347,14.50355363,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.00653449137,2.604118691,0.9974907091,15.30357813,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100861673,2.604118691,0.9968892118,16.12057745,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510547387,2.604118691,0.9826791789,18.53377744,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628257516,2.604118691,0.9745470222,21.76033561,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784795473,2.604118691,1.145338824,28.23600203,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991609784,2.604118691,0.2352077535,40.33284393,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597471058,2.604118691,0.002552738118,61.35463643,NaN,1,,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603726956,2.604118691,0.0001504291417,99.36680652,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:47:54,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871010049,1.538358863,0.9961835888,21.47267152,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173732345,1.538358863,0.9953367628,22.83087906,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995200268,1.538358863,0.9941527296,24.21128345,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080628,1.538358863,0.9681473501,28.39355795,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039807276,1.538358863,0.9542381986,33.89760231,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.438238827,1.538358863,1.28487425,44.97762288,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301968378,1.538358863,0.1536640709,65.6567078,NaN,1,,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538522762,1.538358863,0.0001065412042,101.4494885,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:49:43,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005967771656,1.178837076,0.9949375772,27.6512153,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.00730238833,1.178837076,0.9938054304,29.51535515,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244492521,1.178837076,0.9921579557,31.37718967,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.0498691943,1.178837076,0.9576962794,36.91276883,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049450975,1.178837076,0.9401999554,44.31198126,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733255516,1.178837076,1.401519057,59.12757122,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.022864076,1.178837076,0.1323109051,86.82473282,NaN,1,,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.1790628,1.178837076,0.0001914801509,134.8308438,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:52:06,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.00560158699,1.033344548,0.9945791682,31.93804935,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00686709683,1.033344548,0.9933544945,34.12587729,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949354187,1.033344548,0.9913394286,36.31752463,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.0477817341,1.033344548,0.953760114,42.88551933,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640044914,1.033344548,0.9357421982,51.62442795,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710564225,1.033344548,1.455856107,69.15890621,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015532608,1.033344548,0.1275385712,101.8949055,NaN,1,,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.03293442,1.033344548,0.0003968933003,158.8048434,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:54:55,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592351831,13.56020695,0.9996613362,8.593935088,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515832929,13.56020695,0.9995932339,8.986125639,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954658742,13.56020695,0.9994871274,9.378415647,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.0393090512,13.56020695,0.9971011467,10.54192247,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415541736,13.56020695,0.9952688467,12.11102278,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671886522,13.56020695,1.034452915,15.25153854,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854249326,13.56020695,0.5682772875,21.11888005,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52772908,13.56020695,0.07614027389,31.28643851,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.2806553,13.56020695,0.02061558847,49.68975848,NaN,1,,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.5660529,13.56020695,0.0004311107437,82.24423353,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:56:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188133005,2.540426233,0.9979577707,14.39365235,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246670594,2.540426233,0.9975410935,15.21861811,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747400732,2.540426233,0.996950354,16.03639332,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270423633,2.540426233,0.9831901294,18.50199954,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654424126,2.540426233,0.9738058754,21.79152475,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478152351,2.540426233,1.17627563,28.36868891,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150606627,2.540426233,0.1534465362,40.76548474,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543351725,2.540426233,0.001151575077,62.25920155,NaN,1,,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540471064,2.540426233,1.76468859e-05,101.0528165,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:58:14,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716572486,1.551467408,0.996315377,21.4609975,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908822071,1.551467408,0.9955469112,22.85082632,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522217076,1.551467408,0.9945069957,24.23389614,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640727534,1.551467408,0.9700881404,28.37588689,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969328045,1.551467408,0.9550791205,33.92853913,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663705255,1.551467408,1.300599628,44.94762136,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393614152,1.551467408,0.1017444875,65.70340504,NaN,1,,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552121375,1.551467408,0.0004215151034,101.6827516,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:00:03,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883904336,1.188212956,0.9950481062,27.45287053,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138089382,1.188212956,0.9939925841,29.29370213,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804968013,1.188212956,0.9925897391,31.15365347,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783698575,1.188212956,0.9597403937,36.6702066,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976358254,1.188212956,0.9412869703,44.06036905,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816904742,1.188212956,1.405390693,58.80222833,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067707797,1.188212956,0.1014171396,86.42594355,NaN,1,,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.18882419,1.188212956,0.0005144145837,134.3502532,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:02:27,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.00561413239,1.038427024,0.9945936188,31.94015573,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847442973,1.038427024,0.9934059469,34.12091749,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.008615983687,1.038427024,0.9917028511,36.3217158,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679864663,1.038427024,0.9549331387,42.87506862,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623189588,1.038427024,0.9362190175,51.59769023,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656491389,1.038427024,1.448417778,69.02284232,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193395576,1.038427024,0.1146806311,101.7279372,NaN,1,,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.03780794,1.038427024,0.0005961744948,158.4580977,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:05:15,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.003881516792,3.244818259,0.9988037799,28.70733507,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,2,0.004766524093,3.244818259,0.9985310351,30.46345094,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,3,0.006221741284,3.244818259,0.9980825609,32.2108972,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,6,0.03411178552,3.244818259,0.9894873047,37.45500632,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,10,0.04902415941,3.244818259,0.9848915546,44.4154412,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,18,-0.2556107325,3.244818259,1.078775054,58.36982278,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,33,1.95446088,3.244818259,0.3976670727,84.48249337,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,59,3.171669228,3.244818259,0.02254333679,129.8809475,NaN,1,,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,106,3.24288169,3.244818259,0.0005968188658,211.8368102,NaN,1,target_reached,pmeal-hpc,2026-09-02T14:09:01,
tortuosity,cpu,assembled-hostcg,16,n1000_b050_p060,1000,0.5,0.6,0.600543,600543162,iters,1,0.004401744317,1.529751146,0.9971225749,41.24664375,NaN,1,,pmeal-hpc,2026-09-02T14:12:33,
