tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133431295,10.10700996,0.6899744527,20.83964543,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.779234347,10.10700996,0.1313717527,32.94593623,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.925523592,10.10700996,0.0179564845,54.85078429,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.10521347,10.10700996,0.0001777471566,93.54822339,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.00439857832,2.713834504,0.9983792017,10.08724661,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005392025546,2.713834504,0.998013134,10.97762075,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905523648,2.713834504,0.9974554367,11.85187838,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812454724,2.713834504,0.9859517789,14.52443608,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.05514334633,2.713834504,0.9796806525,17.9791936,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961242515,2.713834504,1.109116547,24.94813408,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818576975,2.713834504,0.3298865599,38.03764617,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687238873,2.713834504,0.0098000196,60.65533281,NaN,1,,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.713543126,2.713834504,0.0001073676786,101.6320177,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:21:19,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151381381,1.573690994,0.9967265611,14.36629454,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320213903,1.573690994,0.9959838279,15.62397931,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207348081,1.573690994,0.9947846508,16.88277097,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437154123,1.573690994,0.9718041589,20.60875655,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.0628842748,1.573690994,0.9600402652,25.57951904,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745649044,1.573690994,1.238016806,35.51701321,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270376539,1.573690994,0.1927407961,54.68673727,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571777798,1.573690994,0.001215738344,86.69947905,NaN,1,,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.573967115,1.573690994,0.0001754609913,145.8695416,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:23:51,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,1,0.005527181222,1.158681783,0.9952297677,18.39800712,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,2,0.006784556916,1.158681783,0.99414459,19.98462455,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,3,0.008949490055,1.158681783,0.992276145,21.57321966,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,6,0.04762886236,1.158681783,0.9588939232,26.38875451,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,10,0.06616016876,1.158681783,0.9429004842,32.68973825,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,18,-0.4479335002,1.158681783,1.386588886,45.39296303,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,33,0.9856681195,1.158681783,0.1493193955,69.17606658,NaN,1,,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,59,1.159011838,1.158681783,0.0002848540704,111.225256,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:25:48,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,1,0.005442742995,1.027543224,0.9947031493,21.53604227,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,2,0.006684192433,1.027543224,0.9934949769,23.36750544,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,3,0.009009184947,1.027543224,0.9912323056,25.21035451,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,6,0.04732755742,1.027543224,0.9539410544,30.70858491,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,10,0.06522365518,1.027543224,0.9365246603,38.04380279,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,18,-0.4810545657,1.027543224,1.468159932,52.71215412,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,33,0.8925151731,1.027543224,0.1314086335,80.12864005,NaN,1,,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p095,800,0.5,0.95,0.953798,488344573,iters,59,1.027209522,1.027543224,0.0003247572875,128.5479658,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:28:04,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,1,0.004628686762,12.62304881,0.9996333147,6.126410772,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,2,0.005636519424,12.62304881,0.999553474,6.586185589,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,3,0.00703435562,12.62304881,0.9994427372,7.08511937,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,6,0.04029037711,12.62304881,0.9968081897,8.480085353,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,10,0.06018504931,12.62304881,0.9952321305,10.32502394,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,18,-0.3358728432,12.62304881,1.026607902,14.07985927,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,33,4.035279367,12.62304881,0.6803245058,21.09602205,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,59,10.37328343,12.62304881,0.1782267825,33.16739005,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,106,12.30628124,12.62304881,0.02509437867,55.06134761,NaN,1,,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p020,800,1,0.2,0.185425,94937803,iters,189,12.61243393,12.62304881,0.0008409128204,93.91648266,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:29:43,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,1,0.005363613016,2.604118691,0.9979403347,10.08790587,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,2,0.00653449137,2.604118691,0.9974907091,10.96917788,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,3,0.008100861673,2.604118691,0.9968892118,11.81209889,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,6,0.04510547387,2.604118691,0.9826791789,14.4286947,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,10,0.06628257516,2.604118691,0.9745470222,17.92170192,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,18,-0.3784795473,2.604118691,1.145338824,24.86714247,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,33,1.991609784,2.604118691,0.2352077535,37.75612563,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,59,2.597471058,2.604118691,0.002552738118,60.18452255,NaN,1,,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p040,800,1,0.4,0.394666,202068918,iters,106,2.603726956,2.604118691,0.0001504291417,100.8026038,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:31:29,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,1,0.005871010049,1.538358863,0.9961835888,14.3674795,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,2,0.007173732345,1.538358863,0.9953367628,15.58648544,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,3,0.008995200268,1.538358863,0.9941527296,16.81457816,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,6,0.04900080628,1.538358863,0.9681473501,20.47905677,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,10,0.07039807276,1.538358863,0.9542381986,25.30133802,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,18,-0.438238827,1.538358863,1.28487425,35.06194915,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,33,1.301968378,1.538358863,0.1536640709,54.17663031,NaN,1,,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p060,800,1,0.6,0.599309,306846383,iters,59,1.538522762,1.538358863,0.0001065412043,85.88770378,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:33:02,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,1,0.005967771656,1.178837076,0.9949375772,18.55745973,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,2,0.00730238833,1.178837076,0.9938054304,20.12949694,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,3,0.009244492521,1.178837076,0.9921579557,21.72905623,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,6,0.0498691943,1.178837076,0.9576962794,26.4634235,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,10,0.07049450975,1.178837076,0.9401999554,32.74927269,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,18,-0.4733255516,1.178837076,1.401519057,45.35014141,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,33,1.022864076,1.178837076,0.1323109051,68.92752885,NaN,1,,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p080,800,1,0.8,0.802797,411032289,iters,59,1.1790628,1.178837076,0.0001914801509,110.5592201,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:34:59,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,1,0.00560158699,1.033344548,0.9945791682,21.31543639,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,2,0.00686709683,1.033344548,0.9933544945,23.16342296,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,3,0.008949354187,1.033344548,0.9913394286,24.99115088,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,6,0.0477817341,1.033344548,0.953760114,30.49343232,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,10,0.06640044914,1.033344548,0.9357421982,37.78409924,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,18,-0.4710564225,1.033344548,1.455856107,52.47650567,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,33,0.9015532608,1.033344548,0.1275385712,79.84866922,NaN,1,,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b100_p095,800,1,0.95,0.952043,487445980,iters,59,1.03293442,1.033344548,0.0003968933003,128.207246,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:37:14,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,1,0.004592351831,13.56020695,0.9996613362,6.235908762,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,2,0.005515832929,13.56020695,0.9995932339,6.694798309,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,3,0.006954658742,13.56020695,0.9994871274,7.154799836,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,6,0.0393090512,13.56020695,0.9971011467,8.546751533,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,10,0.06415541736,13.56020695,0.9952688467,10.41696609,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,18,-0.4671886522,13.56020695,1.034452915,14.13898978,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,33,5.854249326,13.56020695,0.5682772875,21.09391102,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,59,12.52772908,13.56020695,0.07614027389,33.22495698,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,106,13.2806553,13.56020695,0.02061558847,55.15524563,NaN,1,,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p020,800,2,0.2,0.18995,97254252,iters,189,13.5660529,13.56020695,0.0004311107441,93.90827829,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:38:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,1,0.005188133005,2.540426233,0.9979577707,10.26022032,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,2,0.006246670594,2.540426233,0.9975410935,11.11823858,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,3,0.007747400732,2.540426233,0.996950354,11.98934221,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,6,0.04270423633,2.540426233,0.9831901294,14.57666113,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,10,0.06654424126,2.540426233,0.9738058754,18.03184913,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,18,-0.4478152351,2.540426233,1.17627563,25.00271043,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,33,2.150606627,2.540426233,0.1534465362,38.00857298,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,59,2.543351725,2.540426233,0.001151575077,60.56465339,NaN,1,,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p040,800,2,0.4,0.3993,204441481,iters,106,2.540471064,2.540426233,1.764688595e-05,101.3625941,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:40:40,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,1,0.005716572486,1.551467408,0.996315377,14.58279272,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,2,0.006908822071,1.551467408,0.9955469112,15.84714091,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,3,0.008522217076,1.551467408,0.9945069957,17.07345512,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,6,0.04640727534,1.551467408,0.9700881404,20.73308983,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,10,0.06969328045,1.551467408,0.9550791205,25.59695784,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,18,-0.4663705255,1.551467408,1.300599628,35.35623797,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,33,1.393614152,1.551467408,0.1017444875,53.66470418,NaN,1,,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p060,800,2,0.6,0.602005,308226382,iters,59,1.552121375,1.551467408,0.0004215151034,86.11825795,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:42:13,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,1,0.005883904336,1.188212956,0.9950481062,18.46086396,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,2,0.007138089382,1.188212956,0.9939925841,20.05735424,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,3,0.008804968013,1.188212956,0.9925897391,21.63891323,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,6,0.04783698575,1.188212956,0.9597403937,26.36542726,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,10,0.06976358254,1.188212956,0.9412869703,32.65961484,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,18,-0.4816904742,1.188212956,1.405390693,45.30713015,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,33,1.067707797,1.188212956,0.1014171396,68.92914003,NaN,1,,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p080,800,2,0.8,0.802459,410859253,iters,59,1.18882419,1.188212956,0.0005144145837,110.6735357,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:44:11,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,1,0.00561413239,1.038427024,0.9945936188,21.16525239,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,2,0.006847442973,1.038427024,0.9934059469,23.01726333,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,3,0.008615983687,1.038427024,0.9917028511,24.85424894,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,6,0.04679864663,1.038427024,0.9549331387,30.32297655,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,10,0.06623189588,1.038427024,0.9362190175,37.64038986,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,18,-0.4656491389,1.038427024,1.448417778,52.27689664,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,33,0.9193395576,1.038427024,0.1146806311,79.62112591,NaN,1,,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n800_b200_p095,800,2,0.95,0.949699,486245700,iters,59,1.03780794,1.038427024,0.0005961744948,128.0677194,NaN,1,target_reached,pmeal-hpc,2026-09-02T11:46:25,
tortuosity,cpu,matrixfree-hostcg,16,n1000_b050_p040,1000,0.5,0.4,0.389098,389098003,iters,1,0.003881516792,3.244818259,0.9988037799,19.5815755,NaN,1,,pmeal-hpc,2026-09-02T11:49:47,
